ground,pred,score
0,0,-1.0686909645149447
0,0,-2.1643310787478
0,0,-1.553737910629986
1,1,2.843649550109167
0,0,-2.0866268764333817
0,0,-2.8296222959777584
0,0,-2.872970513978064
0,0,-0.30276091129410476
0,0,-1.6929511882755417
0,0,-2.464903001819209
1,1,1.8715293823716392
1,1,0.8836941086361698
0,0,-3.1010715718525566
1,1,2.359609933856248
0,0,-2.2409922296839944
0,0,-2.6988891790529617
0,0,-2.9043619093008926
0,0,-2.267253665331785
0,0,-2.840573738451809
0,0,-1.909897517041075
0,0,-2.059090320587459
0,0,-2.0880541431795194
0,0,-2.134254364305494
0,0,-2.5838773829932515
0,0,-3.043996259315957
0,0,-1.713343830991512
1,1,1.570861537072392
0,0,-1.4702569212623848
0,0,-2.737463572841274
0,0,-1.6926555896256594
1,1,1.1358528973610593
0,0,-1.214999636078255
0,0,-2.033646007811279
0,0,-1.894267421824082
0,0,-2.3624610691680106
0,0,-1.750958952966378
0,0,-3.5515871606734573
0,0,-0.9922501205765977
0,0,-1.5277766346004873
0,0,-2.3934559646297324
0,0,-2.019430909447848
1,1,6.116662901594785
0,0,-3.0041532525313475
0,1,0.10010672885987648
0,0,-3.0143897936008592
1,1,0.0800722575767312
0,0,-1.1773897158182223
0,0,-1.1240642587051108
0,0,-1.234998861820396
0,0,-1.5567099707569192
0,0,-2.40884356673499
0,0,-1.9890069687702416
0,0,-2.4695509540777123
0,0,-3.513977649676552
0,0,-1.3959679926824358
0,0,-1.8750569028842714
0,0,-3.0023477277622073
0,0,-1.7959782517199336
0,0,-1.8769866141086962
0,0,-2.9427212224399426
0,0,-2.358926796888257
0,0,-0.9922501205765977
0,0,-1.105145642110994
0,0,-3.8887457809663566
0,0,-2.263625271125517
0,0,-2.7156881185457618
0,0,-2.7687534620138274
0,0,-2.342368189715534
0,0,-1.598841965161662
1,1,6.169991568004938
0,0,-1.9712077915184734
0,0,-2.5277067858895936
0,0,-2.570204838996382
0,0,-2.371049748529514
0,0,-2.2682005632301196
0,0,-1.5377203082071225
0,0,-1.8717500676510672
0,0,-1.8112564428758644
0,0,-2.403653837843176
0,0,-2.2833317947084897
0,0,-3.0118503107630974
0,0,-1.235842787244191
0,0,-2.2527356507564797
0,0,-1.6701055316109028
0,0,-1.8138944280689766
0,0,-2.1544820742074355
0,0,-3.266971676624235
0,0,-4.327003854967946
0,0,-2.4393469528216274
0,0,-0.6643942422817202
0,0,-2.4694978406691
0,0,-2.0116139256013943
0,0,-1.353043403539877
0,0,-2.410537418349722
1,1,1.5701252707941078
0,0,-2.4411745804307343
0,0,-2.1546751417835
0,0,-2.291641696164045
0,0,-3.423854176862048
0,0,-2.070683751824328
0,0,-3.0379667420902323
0,0,-2.255848765281071
0,0,-1.3011109730696946
0,0,-2.2137294338999034
0,0,-1.981205313541201
0,0,-1.4962938862610329
0,0,-4.692753708165426
0,0,-1.955956194410826
0,0,-3.2504983789786577
0,0,-0.7739077707255759
0,0,-3.0836515189924705
0,0,-1.8537582266530688
0,0,-2.0230757782907576
0,0,-1.4352975866225872
0,0,-2.7346479595967077
0,0,-2.496783755033529
0,0,-2.570204838996382
1,1,1.1793810609532673
0,0,-2.342952167763323
0,0,-2.6132290594387957
1,1,1.3537774510748741
0,0,-0.6474823779448442
0,0,-1.8420615274227006
0,0,-1.531382958383968
0,0,-2.8164143738460874
0,0,-2.034507054881241
0,0,-1.9005015282435112
0,0,-1.192593007547543
0,0,-2.760093146870875
1,1,2.0270703917991693
0,0,-2.9928122628435943
0,0,-2.5884230873424094
0,0,-4.142350828301664
0,0,-2.205284510738249
0,0,-1.6984208976127309
0,0,-1.712364126106414
0,0,-2.517746727183147
1,1,0.5321352831383483
1,1,2.4089642657230304
0,0,-1.5051825411854343
0,0,-2.2380235988085215
0,0,-1.951919775342944
0,0,-1.7944066244506685
0,0,-3.633933185867614
0,0,-2.531459876386744
0,0,-2.011381279666721
0,0,-2.0204629253249444
0,0,-1.9985491916237108
0,0,-1.4691194260370726
0,0,-3.086970001904553
0,0,-2.3798795373576747
0,0,-2.465680590042867
0,0,-2.067684250711377
0,0,-1.6560353011036804
0,0,-4.138195561947361
0,0,-2.3277334631233053
0,0,-2.344387916570233
0,0,-1.797543213347549
0,0,-2.9936248679731934
0,0,-1.3196389876470815
0,0,-2.2906854290077323
0,0,-2.0282510819685244
0,0,-1.9455343490186654
0,0,-2.0996328281174526
0,0,-1.3525600412466707
0,0,-1.4759598965533849
0,0,-2.493358122332234
0,0,-1.0378305772922927
0,0,-1.2025791054363206
1,1,2.8958721225917357
0,0,-2.2171503327990836
0,0,-1.262726491844112
1,1,1.6017735690300647
0,0,-2.4008985009590744
0,0,-1.669914900905371
1,1,2.4454381101918683
0,0,-1.4773852766184064
0,0,-2.170749756091582
0,0,-1.6205087227552013
0,0,-2.2890860082074593
0,0,-2.495591509103111
0,0,-2.7230238430199964
0,0,-0.7711242953424083
0,0,-1.8256005555567503
0,0,-1.9813873372491462
0,0,-2.43827490801155
0,0,-1.678474124775757
0,0,-1.6598234633187765
0,0,-0.8587062587888433
0,0,-1.607089236080119
0,0,-2.312827612225486
0,0,-2.0495846275585223
0,0,-1.2569436953877575
0,0,-2.720136898015922
0,0,-1.4698604411371876
0,0,-2.427767125610857
0,0,-2.0975335976070215
0,0,-2.0629193460254998
1,1,0.788492305290047
0,0,-1.9766187039696
0,0,-1.9733424053655377
0,0,-2.495987176480522
0,0,-2.5806872815755693
0,0,-1.8759565534517355
0,0,-1.2680576651116762
0,0,-2.2347504348669025
0,0,-1.5990658105620765
0,0,-2.3782322219817003
0,0,-6.0466144634556835
1,1,2.3528882971044895
0,0,-1.8854706320693317
1,1,1.5802577637609787
0,0,-2.2984710474246692
0,0,-2.5132493526134088
0,0,-2.5800941393986765
0,0,-3.014048310006677
0,0,-2.2289644695100064
0,0,-2.271071687408419
0,0,-2.5630163130576245
0,0,-4.984085268170821
0,0,-1.9733725476666948
0,0,-2.112510253815254
1,0,-1.0799290555070205
0,0,-1.7633508090481467
0,0,-2.041064529436839
0,0,-2.919607155427289
0,0,-2.5402154851172667
0,0,-1.962036559331545
0,0,-2.186660868008361
0,0,-2.6270936786845054
1,1,1.1274325866902373
0,0,-2.5518927262265003
0,0,-2.238613065318482
0,0,-2.4766534565060736
0,0,-2.6204547220011936
0,0,-1.3417102870472726
0,0,-2.609465194528955
0,0,-3.099279912670358
0,0,-2.3771766295568453
0,0,-2.005010477559588
0,0,-1.4112502537806075
0,0,-1.8632386558879586
0,0,-1.4632317609200678
0,0,-2.2572817175211197
1,0,-0.5232949713456874
0,0,-2.3526217083631997
0,0,-2.4695509540777123
0,0,-2.0332463099918634
0,0,-2.174741776355517
0,0,-0.9678201324978436
0,0,-1.2777854483755557
0,0,-3.7130534389174104
0,0,-2.042886515351224
0,0,-1.9790239042200088
0,0,-2.3672601520939134
0,0,-1.3525600412466707
1,1,1.313032323982225
1,1,1.2083225225613827
0,0,-1.8012458437050547
0,0,-2.39351411428488
1,1,1.9957920501158604
0,0,-2.3228364930118803
0,0,-1.6109758973777355
0,0,-1.5572446346202529
0,0,-1.5403258991409734
0,0,-1.3525600412466707
0,0,-4.347476758266792
0,0,-3.252477736204315
0,0,-1.4508415772791126
0,0,-1.4886191155047463
0,0,-2.597067121116072
0,0,-2.374503506361991
0,0,-2.599196469016711
0,0,-1.729176943159744
0,0,-2.222213215638631
0,0,-3.041286495698535
0,0,-2.884877621177016
0,0,-2.0332463099918634
0,0,-2.3169006947469972
0,0,-2.507498610124387
0,0,-2.644140617245239
0,0,-0.6671963850284284
0,0,-0.17862530562638868
0,0,-2.9311666912263794
0,0,-3.2803836226632948
0,0,-1.3891428290554313
0,0,-2.751767077618311
0,0,-0.9786408386226226
1,1,2.4768397805416997
0,0,-2.1875584779879236
0,0,-3.504955859194954
0,0,-2.9211366964561183
0,0,-3.1661957865012247
0,0,-2.22263335893646
0,0,-2.223443363271163
0,0,-1.3525600412466707
0,0,-1.7967935790130443
0,0,-2.733310443787631
0,0,-2.188882232055038
0,0,-2.4622427795530273
0,0,-2.5369455274477
0,0,-2.6122703415306
0,0,-1.3993926456789856
0,0,-1.9123655601327196
0,0,-1.9789616070544842
0,0,-2.476346506552745
0,0,-1.1865002076188833
0,0,-2.4205955494787226
1,1,1.6754182940208262
0,0,-2.4976000526307667
0,0,-2.654081778452178
0,0,-1.8297859788065451
0,0,-6.429529026356835
0,0,-1.5321718622060283
0,0,-2.6254681558275745
0,0,-1.672078159213895
0,0,-1.4207681098826856
0,0,-2.8535756288108542
0,0,-2.2072519035993747
0,0,-4.231592219495842
0,0,-1.3400977855502434
0,0,-1.2190479543629287
0,0,-2.356272752171297
0,0,-1.7766946103224845
0,0,-2.3987814409086585
0,0,-1.5097618296779372
0,0,-1.573053612490207
0,0,-1.7867335820418673
0,0,-3.3560365885962584
0,0,-2.4402047321377784
0,0,-2.3761082100526734
1,1,2.3706800231261154
0,0,-1.1226788850392713
0,0,-3.818356704647158
0,0,-2.556159615579892
0,0,-2.019430909447848
0,0,-1.910189767619249
0,0,-1.387484150097805
0,0,-2.0429809900023934
0,0,-2.050764934678429
0,0,-2.257989899409157
0,0,-2.277389975518909
1,1,4.433032124909503
0,0,-2.4859313931014575
0,0,-3.0582337758036253
0,0,-2.5680300639109195
0,0,-2.681866273104153
0,0,-0.4488418527669309
0,0,-2.058213395921934
1,1,1.888112600068659
1,1,1.7169056868586707
0,0,-0.9320049329246716
1,0,-1.4582831411722477
1,1,1.4484861178625226
0,0,-1.1939015113960931
0,0,-2.1194815714204167
1,1,0.8682533853555239
0,0,-0.7215457426865868
0,0,-2.604216681568506
0,0,-2.1553179010311094
0,0,-2.019430909447848
0,0,-1.8893719243050082
0,0,-0.6541666785373894
0,0,-2.1601381173259906
0,0,-2.5296966618037136
0,0,-1.313837133437711
1,1,0.38505171684558426
0,0,-1.373634579399346
0,0,-1.8435385459403573
0,0,-1.2090451790830228
0,0,-1.626031537307163
0,0,-2.531264145890426
0,0,-3.7820557254541507
0,0,-2.9955018841243386
1,0,-0.09652331965770533
0,0,-2.2627736463174055
0,0,-2.3966072583919678
0,0,-1.3340017024473858
0,0,-2.0625811124691333
0,0,-3.633933185867614
0,0,-2.785289533897629
0,0,-2.267253665331785
0,0,-2.8236323109634314
0,0,-2.345050133440891
1,1,2.3849223921187104
0,0,-1.3525600412466707
0,0,-1.176220711376136
0,0,-2.802278775850607
0,0,-1.5253186966044114
0,0,-1.709926285792883
0,0,-0.5490830100750161
0,0,-2.4781620197757857
0,0,-2.3637726053112713
0,0,-1.964458036073499
0,0,-2.306878650408283
0,0,-1.965939761195367
0,0,-2.181630934966858
1,1,0.7890033741221114
0,0,-2.7049145405032506
0,0,-2.2535462256133076
0,0,-3.883097347609813
0,0,-1.3525600412466707
0,0,-2.552668561486163
0,0,-1.2336399270642016
0,0,-2.3908647426927887
0,0,-2.2835856682329596
0,0,-2.110963907445841
0,0,-3.284400592139326
0,0,-3.161289248824698
0,0,-2.7922940744000293
0,0,-0.5418295836472056
0,0,-1.3672756630085323
0,0,-1.859957299821694
0,0,-1.5713498963609378
0,0,-3.161289248824698
0,0,-2.4029316002646057
0,0,-2.643850676466686
0,0,-3.633933185867614
0,0,-2.5728983607323697
1,1,0.5156709079033333
1,1,1.215301493503315
0,0,-2.475137024942809
0,0,-2.1506918025313144
0,0,-1.8750569028842714
0,0,-1.967331984540505
0,0,-1.6685997999627342
0,0,-2.4517424096834812
0,0,-2.3755158518876254
0,0,-3.5026322388341047
1,1,1.6333301943033904
0,0,-1.401951290005401
0,0,-3.4437000113761354
0,0,-2.4810998458599984
0,0,-2.124995923578572
0,0,-1.7014469658721856
0,0,-2.23353841287888
0,0,-2.096580258975931
0,0,-1.1852693416152444
0,0,-2.031632305576518
0,0,-2.7198235713544134
0,0,-2.140814324940244
0,0,-2.5662995030784304
1,1,1.3493951084505282
0,0,-2.0781575918928774
0,0,-0.39360831114247175
0,0,-1.9719073871749422
0,0,-0.7395485335017197
0,0,-2.34083395248281
0,0,-2.0718596272516026
0,0,-2.0017892708606437
0,0,-2.273107304296727
0,0,-2.2468648460747067
0,0,-0.5094995688721771
0,0,-2.2444189714398974
0,0,-3.221031100825483
0,0,-2.8544614527629344
0,0,-2.857493557330748
0,0,-1.5220062067099545
0,0,-2.1956487002202834
0,0,-2.0319630019540167
0,0,-1.7215226313477041
0,0,-1.4100755539577017
0,0,-3.033088092100136
0,0,-2.070526460087674
0,0,-2.191975255692916
0,0,-2.757553397060186
0,0,-3.02512310931729
1,1,0.9985053484283337
0,0,-1.3852600885901127
0,0,-2.570204838996382
0,0,-2.2331497050601854
0,0,-2.3973923758884403
0,0,-0.9547480862697775
0,0,-2.011381279666721
0,0,-2.3161194267025427
1,1,0.9171634736610612
0,0,-2.8178414068505404
0,0,-1.7112831781646272
1,0,-0.9618610722637834
0,0,-2.6351359371786955
0,0,-2.8858921193853933
0,0,-1.7599762781763997
0,0,-1.2025791054363206
0,0,-1.3525600412466707
1,1,2.262385487492776
0,0,-1.3525600412466707
0,0,-3.0985022618874893
0,0,-2.3625299314809176
0,0,-2.046615833642049
0,0,-2.4382860695955415
0,0,-2.4988022928593816
0,0,-2.743201545694079
0,0,-2.5936442381272773
0,0,-1.6964105476003177
0,0,-2.683343675847796
0,0,-3.1268743874747047
1,0,-1.0935790480450402
0,0,-1.5969942056224615
0,0,-1.2281695966174455
0,0,-1.610236244148822
0,0,-0.9559334111678027
0,0,-2.627727785771984
0,0,-4.66586657656944
0,0,-1.7707276194137882
0,0,-0.5706747113344419
0,0,-2.933898921667014
0,0,-1.1564312265196295
0,0,-1.449709963993053
0,0,-2.4132648873735403
1,1,2.7329985010223092
0,0,-3.004354919251014
0,0,-3.161289248824698
1,1,1.5049525565272417
0,0,-2.245597839482296
0,0,-1.1864798008674766
0,0,-4.050077299928078
0,0,-2.6239434601330425
0,0,-1.3170714503947307
0,0,-2.1179689008144265
0,0,-1.677796739556948
0,0,-2.6709939193379024
0,0,-2.110740959856559
0,0,-1.3506633522484353
0,0,-1.7732886329251571
1,1,1.9595844642959215
0,0,-1.5262332262007972
0,0,-2.3839365595963935
0,0,-3.019706648868481
0,0,-2.319172234479585
0,0,-1.9455343490186654
1,1,1.2537007607737973
0,0,-2.0033710815471415
0,0,-2.5997874875516995
0,0,-2.5295310702853175
0,0,-2.232618380696259
0,0,-0.8215839586416857
0,0,-1.6981789822229156
0,0,-2.2020957867343327
1,0,-0.28626362449832166
0,0,-2.6946208800494333
0,0,-3.427505248063485
0,0,-3.381921500658522
0,0,-2.2040838746223166
0,0,-2.4306383564586582
1,1,4.0846696715814
0,0,-6.429529026356835
0,0,-1.1783992670022985
0,0,-2.353655165717363
0,0,-2.8235069207294132
0,0,-1.711184311350626
1,1,0.6760321678034791
0,0,-1.4676484814731934
0,0,-1.590254173130238
0,0,-1.2488588092305941
0,0,-2.884108047689761
0,0,-1.7810840086301987
0,0,-2.0834463559886203
0,0,-3.1451185131049844
0,0,-2.3781808116932917
0,0,-2.029354087395534
0,0,-2.14419008977792
0,0,-2.0270733576450137
0,0,-2.1906020932990593
0,0,-2.513307376216213
0,0,-2.4402047321377784
1,1,1.5496753459761778
1,1,0.023159654036785993
0,0,-1.3828971463220134
0,0,-2.5627553264271485
0,0,-1.5882662153703309
1,1,1.0020483183040285
1,0,-1.4636163249655203
0,0,-2.0647996171219254
0,0,-1.0224004029682567
0,0,-2.4368774154152772
0,0,-1.8554513291277233
0,0,-2.588695584290373
0,0,-1.682521088203308
0,0,-2.245597839482296
1,1,0.7615043873417371
1,1,1.1662243084602995
0,0,-2.680642651362481
0,0,-2.2040838746223166
0,0,-3.6823117842797
0,0,-2.7386617806634868
1,1,2.3706800231261154
0,0,-1.994998850770314
1,1,1.0554449206032903
0,0,-2.512666610448755
1,1,0.924079334856849
1,0,-0.48133635161683475
0,0,-2.3845826133314207
0,0,-1.7979079744892978
0,0,-2.0339970819947752
0,0,-2.252858154399769
0,0,-1.573053612490207
0,0,-1.2376392148865119
0,0,-1.4607248503582553
0,0,-3.7821861428085155
0,0,-1.3525600412466707
0,0,-4.502151603972317
0,0,-2.6757397876166253
0,0,-2.175629835923583
0,0,-1.1226788850392713
0,0,-1.8769807297451573
0,0,-0.8192537410927684
0,0,-2.037463422355697
0,0,-2.1911707786907004
0,0,-2.7878142173386817
0,0,-0.518637203166429
0,0,-2.411258108574045
0,0,-1.0965812199268168
0,0,-3.039969661812181
0,0,-0.7450386211581241
0,0,-2.9375852111205525
0,0,-1.7803740805205222
0,0,-2.3973923758884403
0,0,-1.3734587189097751
0,0,-1.2019574745939126
0,0,-2.084927367791927
0,0,-1.38250687861189
0,0,-1.3994199733478032
0,0,-1.899615265992057
0,0,-2.2069927546603534
0,0,-2.5838131955994106
0,0,-3.1474881765311515
1,1,2.4089642657230304
0,0,-1.1226788850392713
0,0,-2.184962970142581
0,1,0.591269905308635
0,0,-2.0537677811187627
0,0,-1.6344772457125787
0,0,-2.760816626212339
1,1,1.8084970236810574
0,0,-2.518007250777001
0,0,-1.617142513328016
0,0,-2.6290288708492255
0,0,-1.6863998143518266
0,0,-2.4989010812321135
0,0,-2.4189828084174643
0,0,-2.0307020682890493
0,1,0.038634212665685785
0,0,-2.7508152757154654
0,0,-3.1730135613066697
0,0,-1.9673169384603788
1,1,0.9098686144304444
0,0,-1.941618274050064
0,1,0.06051284286388281
0,0,-3.355870582524091
0,0,-3.232793870536109
0,0,-2.4577472820805286
0,0,-2.504894349539727
0,0,-1.2343303628336693
0,0,-2.593759928269149
0,0,-2.590707590475605
0,0,-1.992320909962698
1,1,2.1582569297441134
0,0,-2.4061742336245704
0,0,-1.8178139917830394
0,0,-3.002424640681249
0,0,-1.8905450253442284
0,0,-4.388428169157655
0,0,-1.9292020827500924
0,0,-2.51079346825012
0,0,-2.6253281447269146
0,0,-1.7305232543223554
0,0,-2.3877817260439125
0,0,-3.34885249845462
0,0,-1.767912490843488
0,0,-2.6969358613752705
0,0,-1.960386635264582
0,0,-1.7278214256167979
0,0,-1.8513957967874974
0,0,-2.7151878327184065
0,0,-2.7944689804626206
0,0,-3.633933185867614
0,0,-2.1631570829037505
0,0,-1.3799044710191044
0,0,-1.7041886415096592
0,0,-3.0500390411800664
1,1,2.68362713415084
0,0,-2.2124501605261617
0,0,-3.0171203044030026
0,0,-1.3604372063681212
0,0,-2.4815018035286514
0,0,-2.2087758949841154
0,0,-2.203144845384947
0,0,-3.175589072003576
0,0,-0.9910824629289419
0,0,-2.428055451794337
0,0,-3.6498190946415248
0,0,-2.4804040505822997
0,0,-2.095741216953578
0,0,-1.7032627259935427
0,0,-0.7691646935231654
0,0,-2.3915114855621553
0,0,-3.113944980411581
1,1,0.2813590335408007
0,0,-2.259205353554672
0,0,-1.9673169384603788
0,0,-2.7088821093038273
0,0,-2.0367319725622117
0,0,-2.7446910885077243
0,0,-1.715738328814862
0,0,-2.5132018482901595
0,0,-1.669914900905371
0,0,-2.666286469287609
0,0,-3.4084223220448466
0,0,-1.3525600412466707
0,0,-3.3204116867086144
0,0,-2.2409922296839944
0,0,-1.439197388601448
0,0,-2.0243387285667684
0,0,-1.5884542500363765
0,0,-2.715745278210144
0,0,-2.9555426280141863
0,0,-1.7289065351834279
0,0,-2.6974057588941145
0,0,-1.4396052561667376
0,0,-1.8823543390010924
0,0,-2.3088961128539927
0,0,-2.215925663329803
0,0,-2.058706323664511
0,0,-2.4725433717795835
0,0,-1.070935748145407
0,0,-2.004959719379663
0,0,-3.483933576866878
0,0,-2.330895168605482
0,0,-1.4783079097808145
0,0,-2.1415220971737647
1,1,1.2023366138989922
0,0,-1.922033686928054
0,0,-2.594087605825064
0,0,-1.5647172654512143
0,0,-1.3525600412466707
0,0,-1.944124113825388
1,1,1.7453160136243795
0,0,-2.6179977086056856
0,0,-1.181487733502839
0,0,-1.1324978781275254
0,0,-2.470235366471032
0,0,-1.0161256953925748
0,0,-2.3213387362548064
0,0,-2.604883367639326
0,0,-2.4970631125339704
0,0,-1.7014469658721856
0,0,-2.181746178550389
0,0,-1.2764294191539631
0,0,-2.3147296078633
0,0,-2.4843034424733013
0,0,-2.3508717703033315
1,1,2.3277135221272482
1,1,1.730867570371559
0,0,-2.122242070620026
0,0,-2.903670220030147
1,0,-0.33954180501340714
0,0,-1.8476116284618684
0,0,-2.926811661576473
1,0,-0.9706952220192028
0,0,-3.08430837694685
0,0,-1.5496689647231856
0,0,-2.345419655666709
0,0,-1.5696116039029875
1,1,1.9916716634033762
1,1,1.6017735690300647
0,0,-2.3971109053057167
0,0,-1.6906010890737393
1,1,6.309669269037518
0,0,-3.0112616696657195
0,0,-2.8144354954127984
0,0,-0.8632882631803009
0,0,-2.503650681880906
0,0,-2.623782433164235
0,0,-2.662088512244267
0,0,-3.691536475039274
0,0,-1.626031537307163
1,1,1.45147422946667
0,0,-1.9265301077436934
0,0,-1.1771414878641224
0,0,-2.079693152663661
0,0,-1.7818406448358803
1,1,3.5607313955253925
0,0,-2.5176428212775113
1,1,2.801762482746848
0,0,-2.49403012208258
0,0,-2.249321037518314
0,0,-2.683138473824891
0,0,-0.9824935235682069
0,0,-0.821675277601528
0,0,-2.256076827516186
0,0,-1.9318274286403936
0,0,-1.0275718074537086
0,0,-2.6770054569179482
0,0,-1.5489660705249588
0,0,-2.4285775009616044
0,0,-3.5618284161811307
0,0,-1.8803599055252231
0,0,-2.044210755000947
0,0,-2.309870060084385
0,0,-1.6374906672128249
1,1,4.013913571114457
0,0,-1.9515240425446703
0,0,-2.4109666948962083
0,0,-1.9454004545892418
0,0,-0.9910824629289419
0,0,-0.6444314656258187
0,0,-1.3638764605381888
0,0,-1.6750892808485565
0,0,-1.236763325087793
0,0,-2.417026426725156
0,0,-4.347476758266792
0,0,-2.1171306122297886
0,0,-2.116062869018445
0,0,-0.9714993945941484
0,0,-0.5159002203001355
0,0,-2.4138449620983837
1,1,1.3221041183956406
0,0,-1.1583499244626576
0,0,-2.0657334300547454
1,1,0.8244055773528556
1,1,0.41604315513237133
0,0,-2.199403582496121
0,0,-1.5250075982065656
0,0,-3.891862466424487
0,0,-3.2029852752213865
0,0,-2.7280438410010603
0,0,-3.0157101536609354
0,0,-2.022765243670798
0,0,-1.9982404621214536
1,1,1.3732497381012123
0,0,-1.9971612093861526
0,0,-0.8163369907542093
0,0,-4.820979817228747
0,0,-0.7799456870329837
1,1,5.910094998832371
0,0,-2.0515044985154187
0,0,-1.7991536950635187
0,0,-1.7925066890154475
0,0,-2.3418330418106974
1,1,1.5544588491173281
0,0,-1.9958497392891714
1,1,0.5963192779069988
0,0,-2.869797295306049
0,0,-2.116516784213721
0,0,-2.245597839482296
0,0,-4.2039062665782225
0,0,-3.3711907544087127
0,0,-2.11044714565269
0,0,-2.0582744924008742
0,0,-1.8550342164345022
1,1,0.09134308860840634
0,0,-2.9808183445461047
0,0,-2.666286469287609
0,0,-2.634332676189268
0,0,-3.6291144403255804
0,0,-2.4048923258472574
1,1,1.1802876066854913
0,0,-1.9037449699398528
0,0,-1.9924263313526855
0,0,-1.0403045159897126
0,0,-0.8157767440912091
0,0,-1.440322093905639
0,0,-1.6500395188089767
0,0,-2.51079346825012
0,0,-1.8931603207391277
0,0,-2.0621827578440772
0,0,-2.253428250162435
0,0,-2.372445840485286
0,0,-3.325414542831001
0,0,-2.4411745804307343
0,0,-1.6150538809455448
0,0,-2.6570882809618475
0,0,-2.085662440637741
0,0,-3.2800913929724524
0,0,-1.9783958097162166
0,0,-1.0224004029682567
0,0,-3.194723503259964
0,0,-2.2734056705804973
1,1,1.6008443331949305
0,0,-1.706032715678038
0,0,-1.7696285842794786
1,1,0.9610809604756818
0,0,-1.8493646656351106
0,0,-1.4207985740273539
0,0,-2.3541404163393027
1,1,1.2795773414784273
0,0,-1.531382958383968
0,0,-3.5830455394713656
0,0,-2.9692499132632877
0,0,-2.011381279666721
0,0,-2.6946692765696847
0,0,-1.4012967505414051
0,0,-2.0516772613453305
0,0,-2.5179188185779267
0,0,-1.7758597441627508
0,0,-2.0628202873573844
0,0,-1.2987718469321177
0,0,-2.0425441936753566
0,0,-2.620497160527969
0,0,-1.6944838909724655
0,0,-2.4703917546999103
0,0,-1.9673169384603788
0,0,-2.2338057162189804
0,0,-2.256076827516186
0,0,-1.3525600412466707
0,0,-2.1664945542196143
0,0,-1.1770114945264774
0,0,-3.161289248824698
0,0,-2.358047726227511
0,0,-1.353043403539877
0,0,-2.691768180801481
0,0,-2.1074126918693477
0,0,-2.2433763861765375
0,0,-2.7166859278385367
0,0,-1.402181375555492
1,1,2.1596744472287455
0,0,-2.810001650961812
0,0,-3.293634409761192
0,0,-3.388764160845308
0,0,-1.8420615274227006
0,0,-2.682689398250148
0,0,-3.8337218267050233
1,1,1.109457368124289
0,0,-1.080092424678195
0,0,-1.9027984146176746
1,1,1.524526437882815
0,0,-2.4764031631016374
0,0,-3.4633278303105257
0,0,-1.2961664562081405
0,0,-0.8097538875101906
1,1,0.9889903129140636
1,0,-0.20117709348253698
0,0,-2.0627275240845435
1,1,2.6861219582123494
0,0,-1.817400385915847
0,0,-1.3525600412466707
0,0,-4.347476758266792
1,1,0.7091173794078152
0,0,-1.8273230442976567
0,0,-1.79663653412565
0,0,-2.1764984449084386
0,0,-2.5508837398787154
0,0,-1.4513550817133003
0,0,-1.7554314709343908
0,0,-2.0953897961608394
0,0,-1.7805186469995395
0,0,-2.387281395637425
0,0,-2.155117901038974
0,0,-3.161289248824698
0,0,-2.986285983456053
0,0,-2.8463806300259877
1,1,0.4309718517444654
0,0,-2.4840224825193946
0,0,-2.186075205188447
0,0,-1.5784832573019323
0,0,-2.0767232926419497
1,1,3.844920026462229
0,0,-2.278680028625101
0,0,-2.019430909447848
0,0,-1.5116758342723127
0,0,-3.3673558986584147
0,0,-1.849753102896574
0,0,-2.3251650942281614
0,0,-1.7595301235117813
0,0,-2.520399419528739
0,0,-2.3556035168330416
0,0,-3.6799132850162968
1,1,1.3348291463530868
0,0,-2.012880357873887
0,0,-2.6693041604692445
0,0,-2.968963530989928
0,0,-2.0332463099918634
0,0,-5.013115221461291
0,0,-3.673024698088857
1,1,3.2785411666763
0,0,-4.66586657656944
0,0,-1.7661563387342503
0,0,-1.3525600412466707
0,0,-2.774881342661941
0,0,-3.3268207098438833
0,0,-3.243989821206765
0,0,-2.599877279983377
0,0,-2.3211995110660215
0,0,-1.8497900429668939
1,1,0.36136293815539333
0,0,-2.7235699563425575
0,0,-3.0195542216759046
0,0,-3.161289248824698
0,0,-1.7860077712498579
0,0,-2.0652915441067856
0,0,-2.3973923758884403
0,0,-0.12565424897647093
1,1,0.8664599103930837
0,0,-1.4996305743171052
0,0,-3.221031100825483
0,0,-2.1339393591420963
0,0,-2.021104466001578
0,0,-1.773605316828699
0,0,-3.177692177787237
1,1,2.344908879242336
0,0,-2.0618658017757507
0,0,-1.7305232543223554
0,0,-2.5617064494113935
0,0,-2.6068029518325777
0,0,-2.208862519231751
0,0,-2.278932135953709
0,0,-1.7339034191199625
0,0,-3.083435537651967
0,0,-2.5093596532126226
0,0,-2.465680590042867
0,0,-2.067684250711377
0,0,-2.727947350725831
0,0,-0.7943581782272564
0,0,-2.516201933164722
1,1,0.8712541214622738
0,0,-1.54750721790403
0,0,-2.2984398288227523
0,0,-1.1003899018787848
0,0,-1.9085236676610897
0,0,-1.641654588311851
0,0,-1.4591246403339404
0,0,-1.1561376444876963
0,0,-0.4238523830330305
0,0,-2.0152098097481845
0,0,-2.3535364673328383
0,0,-1.6421590039083827
0,0,-2.3192300106151422
0,0,-1.5087130257955728
0,0,-1.6236352606889144
0,0,-2.8493364132208283
0,0,-2.2644334866913534
0,0,-2.435510814350271
0,0,-0.8881180813650373
