ground,pred,score
0,0,-3.5025813387705362
0,0,-1.983372835039628
0,0,-1.7538428118988525
1,1,5.529353920933984
1,1,0.722210724925483
0,0,-2.601446757981108
1,1,4.775370042555422
0,0,-2.910267272057027
0,0,-1.9845706428634877
0,0,-1.7648954147511235
0,0,-3.0128440343290888
0,0,-1.7700699553937846
0,0,-0.9850554117692262
0,0,-2.3522561332284795
0,0,-2.283512748018814
0,0,-2.375008673995428
0,0,-1.4905190747162593
0,0,-2.2986051913261605
0,0,-3.184385108109934
0,0,-3.276854895352557
0,0,-2.777221160203144
1,1,1.3382459905315829
0,0,-1.879488470334235
0,0,-1.6305437159646645
0,0,-2.210098516655998
1,1,3.0003716494968637
1,1,1.45147422946667
0,0,-1.7827793937328453
1,1,1.2478328508802334
1,1,1.199724314529784
0,0,-4.0780130229372125
0,0,-2.3578064308353186
0,0,-1.3525600412466707
0,0,-1.7901956904457534
0,0,-1.9679113391426433
0,0,-1.2630749258823841
0,0,-1.8256005555567503
0,0,-1.2477575394225777
0,0,-3.14966915819075
0,0,-2.1822118323287953
0,0,-1.5216517370175253
1,1,0.5174181252118106
0,0,-1.79663653412565
0,0,-2.541457420713396
0,0,-1.5886036062033468
0,0,-1.122878543624742
0,0,-2.0256862916375664
0,0,-3.409328672748022
0,0,-3.406820087895651
0,0,-1.9720381729943766
0,0,-1.4742147213880532
0,0,-2.474386152591854
0,0,-4.122542583065096
0,0,-2.308598035420016
0,0,-0.6701103081403459
0,0,-2.3040683803801896
0,0,-1.4769475715508689
0,0,-1.9879568038294868
0,0,-1.9756668571220957
0,0,-2.3969345615647115
0,0,-3.0387762086579277
0,0,-3.5348005972109133
1,1,4.763318143922443
0,0,-3.2811706994616303
0,0,-2.9174522815268027
0,0,-3.149654464909559
0,0,-1.71531896771869
0,0,-4.400279801682561
0,0,-1.7687337054729246
1,1,2.0383471155771034
0,0,-2.676547462854513
0,0,-0.5088465300185252
0,0,-1.6951644822620038
0,0,-1.7069707074355
0,0,-2.2816503379844852
0,0,-2.4789165762621996
0,0,-1.4962938862610329
0,0,-1.7908387756430049
0,0,-2.434543558428154
0,0,-1.909897517041075
0,0,-1.851788634560308
0,0,-2.1439241569767375
0,0,-3.3796801611001586
0,0,-2.8343860299255965
0,0,-3.2582627349392332
0,0,-2.1717897326370705
1,1,4.094169982905824
0,0,-3.0387762086579277
0,0,-0.6056132499715448
0,0,-2.2409922296839944
0,0,-0.9365247560157618
0,0,-1.5781490803238238
0,0,-2.920028419562243
0,0,-3.86452025146387
0,0,-1.5308673789410248
0,0,-1.5296961551786796
0,0,-2.302244896161823
0,0,-1.4011779729435065
0,0,-2.9338399000402378
0,0,-2.0267942414814595
1,1,0.3704796173196614
1,1,1.1914387394163415
1,1,2.8393385835400835
0,0,-1.235842787244191
0,0,-2.3755158518876254
0,0,-3.673584080176023
0,0,-1.3525600412466707
0,0,-2.373070402802954
0,0,-3.041286495698535
0,0,-1.6573258488699805
1,1,3.9982649981967766
0,0,-1.5784832573019323
0,0,-1.3525600412466707
0,0,-2.5428752077977466
0,0,-2.4183522808025693
0,0,-1.4433108427149637
0,0,-3.3510447988020795
0,0,-2.5265472927126402
0,0,-3.211601442847169
1,1,10.221051971018339
0,0,-1.1815451432525657
1,1,2.1446689815296143
0,0,-2.367197904716688
0,0,-2.7132206306423754
0,0,-2.089886905755369
0,0,-2.1489215110366313
0,0,-1.4654034142351615
0,0,-0.7194485324501657
0,0,-2.193590307888317
0,0,-2.2648929741352704
0,0,-0.9356958702876867
0,0,-2.1283754803726556
0,0,-0.9214673547046766
0,0,-5.087154580056355
0,0,-2.5578860098273895
0,0,-1.2994114250178266
0,0,-2.3658747731516154
0,0,-2.1901170571611903
0,0,-3.26881324485111
0,0,-1.6312582260506139
0,0,-3.5551043331265317
0,0,-3.161289248824698
0,0,-2.080308641360839
0,0,-2.253944085652122
0,0,-0.31211956689945053
0,0,-2.6383850772528534
0,0,-1.749879754272702
0,0,-3.0663487670966445
0,0,-2.172568990857286
0,0,-1.3874267478505788
0,0,-1.7538428118988525
0,0,-3.61861779940676
0,0,-4.056021588524416
0,0,-4.288606034735277
0,0,-1.8721805836223802
0,0,-3.392925743785484
0,0,-1.3738319608396363
0,0,-1.460433040508078
0,0,-2.317745637787455
0,0,-2.096580258975931
0,0,-0.90204911937973
0,0,-1.8389302068293223
1,1,0.9328395846580493
0,0,-2.1948956013772447
0,0,-1.4020970134748043
0,0,-2.7810242009587554
0,0,-2.524086936192502
0,0,-2.5800941393986765
0,0,-2.8092194033002116
0,0,-3.6052189020416083
0,0,-1.6984189773734963
0,0,-2.7129240388253946
1,1,4.986800994177049
0,0,-2.4365792368947865
0,0,-2.6290288708492255
0,0,-0.957988129095655
0,0,-1.9038076331266094
0,0,-2.3713394408180575
0,0,-2.3771766295568453
0,0,-1.6791308780077336
0,0,-2.494477707599793
0,0,-1.5742674403403856
0,0,-2.1578180834140026
0,0,-2.3689656652432887
1,1,0.7537645295297974
0,0,-1.9673169384603788
0,0,-2.0628213069179866
0,0,-3.6799132850162968
0,0,-2.4967820080881964
0,0,-2.245597839482296
0,0,-1.07256713068651
0,0,-3.4013746142532484
0,0,-2.685561625463735
0,0,-1.6263989281690217
0,0,-2.3722212443116772
0,0,-2.5203294037858903
0,0,-2.1456875230633496
0,0,-1.1660047414517543
0,0,-1.9838741659163497
0,0,-1.5915825909949126
1,1,1.0672800081645952
0,0,-2.760213080379605
0,0,-4.253324279718346
1,1,0.9601765479485367
0,0,-1.4843650730156004
0,0,-1.2384408544964554
1,1,1.779475325556975
0,0,-2.2036119892820634
0,0,-2.3824055954524828
0,0,-1.7439232648666405
0,0,-1.2548796727520315
0,0,-4.051692511855903
0,0,-0.9409717198932601
0,0,-3.040828870015988
0,0,-1.9287105343119775
0,0,-1.775912625091024
0,0,-1.2912569984938778
0,0,-4.2039062665782225
0,0,-1.3525600412466707
0,0,-1.6392219187759194
0,0,-1.8978894234601758
0,0,-2.790269369365455
0,0,-2.255099241222017
0,0,-0.9263113088511886
0,0,-1.9460534904652769
0,0,-2.852031153351936
0,0,-1.1404633203038594
0,0,-3.7165402619051493
0,0,-2.096024127142237
0,0,-1.622067574399347
0,0,-2.172568990857286
0,0,-1.559578535956468
0,0,-2.077428147446822
0,0,-1.9756668571220957
0,0,-2.110963907445841
0,0,-1.9316756369319021
0,0,-1.2298683366407897
0,0,-2.2758234940672777
0,0,-3.1220168020053007
0,0,-2.5162083570981975
0,0,-1.3525600412466707
0,0,-2.3648597726440057
0,0,-2.525140744287805
0,0,-1.3525600412466707
0,0,-2.5045768219930338
0,0,-1.6532070918860158
1,1,1.0072241111246705
0,0,-2.0101199528716145
0,0,-2.6843648227718804
0,0,-2.723300280004995
1,1,1.2951144900273193
0,0,-2.6254764158861352
0,0,-2.6028291175933225
0,0,-1.641654588311851
0,0,-2.570204838996382
0,0,-2.5485288114226856
0,0,-1.9125663329563745
0,0,-2.493341474227968
0,0,-2.0510079365073017
0,0,-3.1474881765311515
0,0,-1.5462950398595101
0,0,-2.384948285477303
0,0,-2.0772851679615036
0,0,-0.9219027724534274
0,0,-1.4449323036901083
0,0,-0.9841128462259447
0,0,-3.875200064435697
0,0,-0.7764864045449769
0,0,-1.4548570676164088
0,0,-0.9717488574114858
1,1,1.3220896761438052
1,1,2.1110351737587507
0,0,-1.9175853566178815
0,0,-2.0365135287705645
0,0,-1.682521088203308
0,0,-2.388366143906012
1,1,0.7119283127524147
1,1,0.9017310884689749
0,0,-2.403903406985827
0,0,-2.7377552160305343
0,0,-1.5772770047909574
1,1,1.6969501953503079
0,0,-3.2678086708966667
0,0,-1.9915284849600785
0,0,-2.2241590854531315
0,0,-2.714336725884592
0,0,-1.6392219187759194
0,0,-1.9932195481161972
0,0,-2.634871459193172
0,0,-2.341237708230152
0,0,-2.0515044985154187
0,0,-1.1107850623487534
1,1,1.3064137319584204
0,0,-1.7707276194137882
0,0,-2.3079750712108402
0,0,-1.9154859364480694
0,0,-3.153447016565261
0,0,-1.9357547245598046
0,0,-1.6327596466543506
1,1,3.722189581686261
0,0,-2.5781050425616456
0,0,-2.3973923758884403
0,0,-3.161289248824698
0,0,-1.8252532093979206
0,0,-3.0200230732694306
0,0,-1.5837376344324674
0,0,-2.357541694839198
1,1,1.0190383783557426
1,1,2.4886757489170206
0,0,-3.072699682950443
0,0,-2.3863981941814583
1,1,0.9118167199757472
0,0,-1.7092230247191156
0,0,-2.1586295609236776
0,0,-2.0834463559886203
0,0,-2.2948048689749445
0,0,-1.671949071654384
0,0,-1.9495787972051863
0,0,-3.474691556582381
0,0,-2.141562498329506
0,0,-1.6310663895567001
1,1,1.9909120229566215
0,0,-3.6468533475513194
0,0,-2.138224633883445
1,1,1.4631075424400921
0,0,-1.7232491610691074
1,1,1.6458535257045501
0,0,-2.3904363898266814
0,0,-2.2787471006966413
0,1,0.27260525075679976
0,0,-2.6478655633446593
0,0,-2.473700261429884
0,0,-1.3434292131027723
0,0,-2.525609900077024
0,0,-2.264884768808403
1,1,2.0175261407455887
0,0,-2.1204127084641935
0,0,-1.701682995870052
1,1,0.9678458824947616
1,1,3.1174416118445283
0,0,-0.8768367693242145
0,0,-2.4849093771017943
1,1,5.473033906989052
0,0,-2.721281155551325
0,0,-1.7135503169781527
0,0,-2.105454064908414
0,0,-2.533374488378648
1,1,4.852010379000727
0,0,-2.5751728001536147
0,0,-2.949176929380849
0,0,-1.0509534438216048
0,0,-1.3525600412466707
0,0,-1.8660543550930193
0,0,-2.117002177237565
1,1,4.472495094111885
0,0,-0.9913002816099352
0,0,-2.5447095191281335
0,0,-2.1627856873028977
0,0,-1.9793588121091663
0,0,-2.358926796888257
0,0,-2.374503506361991
0,0,-2.7692848216414765
0,0,-1.693555991915853
0,0,-2.383614451922183
0,0,-2.5913381823646615
0,0,-2.6921584787295796
0,0,-3.1493250154309664
0,0,-2.8927175931435407
0,0,-2.2952413156921487
0,0,-2.114502340397699
0,0,-2.6686433267493195
1,1,2.3856551054845907
0,0,-2.4763117331634765
0,0,-2.15988654698499
1,1,4.8477172215916395
0,0,-3.060250763400211
0,0,-5.205249038946508
0,0,-2.5777633192190494
0,0,-2.238122876639893
1,1,0.572888531117594
0,0,-2.72896212594039
0,0,-2.03414859502904
0,0,-3.5587977690940775
0,0,-2.761714614637432
0,0,-2.403766197466739
0,0,-1.2805043311502904
0,0,-0.9913002816099352
0,0,-3.7822573019421144
0,0,-2.7558769679690327
0,0,-3.2126896640063114
0,0,-0.8246467050063395
0,0,-2.0322339734870387
0,0,-3.3812832216882187
0,0,-2.6300346491131696
0,0,-1.3231195477749937
0,0,-2.190214482459591
0,0,-1.1226788850392713
0,0,-2.3502081205559686
0,0,-1.3525600412466707
0,0,-2.505592264133675
0,0,-2.465680590042867
0,0,-3.256723734353141
0,0,-1.176220711376136
0,0,-1.305012325768938
0,0,-1.9879568038294868
0,0,-1.248191232646143
0,0,-2.0725354698569824
0,0,-2.410178483592534
0,0,-2.2001506870095726
0,0,-2.152158289472602
0,0,-0.6716170243110027
1,1,2.204404588457141
0,0,-3.6072620005982428
0,0,-1.635564828656944
0,0,-1.573053612490207
0,0,-1.8999979390007342
0,0,-1.887733441650518
0,0,-1.2630749258823841
0,0,-2.0536770985050397
0,0,-2.0163529363277366
0,0,-1.987266415240975
1,1,1.0125011087292701
0,0,-1.9806421737800042
0,0,-2.602148912538226
0,0,-0.671703876383128
0,0,-1.4830656187392597
0,0,-2.5710025401332843
0,0,-2.9700514693804942
0,0,-1.9395934959537053
0,0,-1.013095153018932
0,0,-2.703654910051598
0,0,-1.8924488754306734
0,0,-3.045095360542291
0,0,-2.6529599818872684
0,0,-1.0224004029682567
1,1,1.8005050923687909
0,0,-2.5970493049619767
0,0,-2.5306679374871504
1,1,4.292472071643895
0,0,-2.7361975698130463
0,0,-3.161289248824698
0,0,-2.0332463099918634
0,0,-2.3555922170639567
0,0,-2.4109666948962083
0,0,-1.848789350027215
0,0,-2.556708542244019
0,0,-1.633715154401353
0,0,-1.6654351968329555
0,0,-3.3870268232856553
0,0,-0.9501782656942146
0,0,-3.5052122044236027
0,0,-2.494317001702659
0,0,-1.4687188428697509
0,0,-1.3778521942513915
0,0,-1.79663653412565
0,0,-1.122514596974319
0,0,-2.3147296078633
0,0,-1.3525600412466707
0,0,-2.1480447525788566
0,0,-0.7764666859031069
0,0,-3.673584080176023
0,0,-0.7214628766080428
0,0,-1.016522166501387
0,0,-4.347476758266792
0,0,-1.3525600412466707
1,1,2.5231483991422463
0,0,-2.279064862521789
0,0,-2.3973923758884403
0,0,-3.161289248824698
0,0,-1.8621848418510953
1,1,0.9539789684717943
0,0,-2.237025321199897
1,1,1.889829795167776
0,0,-1.6665576297477855
0,0,-1.3172523461979952
0,0,-0.8941504317815048
0,0,-4.64935905165144
0,0,-1.9853634123288635
0,0,-2.3766951089707646
0,0,-2.9218700584154584
0,0,-2.012823242209474
0,0,-2.0468095090162572
1,1,6.309669269037518
0,0,-2.2752086383121655
0,0,-2.562196217455445
0,0,-2.3480776082061716
0,0,-1.883725892254099
0,0,-3.2550372049393324
0,0,-2.3919342621440216
0,0,-3.1751467127770425
0,0,-3.472603563262238
0,0,-0.7757715422081628
0,0,-2.2263264700433094
0,0,-2.136431524336884
0,0,-2.9003374298277516
0,0,-3.161289248824698
0,0,-2.561983091842214
0,0,-2.804178656856982
1,1,0.8718714041357207
0,0,-5.053888314288172
0,0,-1.0224004029682567
0,0,-1.3525600412466707
1,1,0.9201596341913871
1,1,1.3291924181247448
0,0,-1.5462950398595101
0,0,-2.556831919720262
0,0,-2.4530152489828723
0,0,-2.4162154033745766
1,1,0.2080284584409382
0,0,-1.6123952958873897
0,0,-2.262985100683536
0,0,-1.505705329111384
0,0,-2.666286469287609
0,0,-2.2681798998137177
0,0,-1.600825638931217
0,0,-1.6708539322901956
0,0,-2.0600563820356577
0,0,-2.391034093509189
0,0,-1.786314756142927
0,0,-0.9913002816099352
0,0,-2.2797500232244703
1,1,1.9913142305079454
0,0,-2.4082454723930278
0,0,-1.8870178126423065
0,0,-2.5175622564145126
0,0,-2.125480142610472
0,0,-2.22263335893646
0,0,-1.1865002076188833
0,0,-1.9573819923065807
0,0,-1.6847236954137774
1,1,0.538904901838215
0,0,-1.8115727231191603
0,0,-2.683180115023366
0,0,-2.4668316108201247
0,0,-2.1718455359617517
0,0,-1.5647889533987864
0,0,-2.1247928295968057
0,0,-2.6404380210584373
0,0,-2.0018142677818314
0,0,-2.3781808116932917
0,0,-2.252801687476404
0,0,-2.262635111686813
1,1,1.0862385112360864
0,0,-3.110491192846953
0,0,-2.494195002181282
0,0,-1.9673169384603788
1,1,0.7583674375498706
0,0,-1.5206499289866953
0,0,-2.8731749878469364
0,0,-2.9193369566713834
0,0,-1.4962938862610329
0,0,-1.1098613366135388
0,0,-1.389971980933136
0,0,-3.3238176351046227
1,1,1.3131438145619885
0,0,-2.41281261523731
0,0,-0.8768037086212783
0,0,-1.8256005555567503
0,0,-3.34885249845462
0,0,-3.5498297549448394
1,1,2.198843326150892
0,0,-4.237647606280651
0,0,-1.6840020003890468
0,0,-1.7133269291869124
0,0,-3.1839423328805188
0,0,-2.6397948624964673
0,0,-0.5870260279535549
0,0,-1.2371359816460488
0,0,-1.7339034191199625
0,0,-3.1352985512979807
0,0,-1.994928537661734
0,0,-2.7973642744948766
0,0,-1.6888308857009906
0,0,-1.498269936908726
0,0,-2.378944719850886
0,0,-0.7351388003482876
0,0,-5.013115221461291
0,0,-2.0247008240431024
0,0,-1.5888500459133659
0,0,-1.241168622356952
0,0,-1.0937142175330776
0,0,-0.4234446789805797
1,1,5.910094998832371
0,0,-1.9421398080091776
0,0,-1.8814685496556638
0,0,-3.325967355068469
0,0,-2.019430909447848
0,0,-2.683142544519315
1,1,2.671033479092449
0,0,-2.39018510500627
0,0,-2.245597839482296
1,1,1.0519934869987873
0,0,-1.2675509231758286
0,0,-2.6461504891575816
0,0,-2.5381170619261653
0,0,-1.5264942713231469
0,0,-2.342952167763323
0,0,-3.6455513237575135
0,0,-2.5480167770404467
0,0,-1.573053612490207
0,0,-2.08262482251778
0,0,-3.673584080176023
0,0,-2.6944799159224324
1,1,1.6972370819016012
0,0,-2.574854854404655
0,0,-1.9673169384603788
0,0,-2.905700005254431
0,0,-1.928642690512537
0,0,-2.5902519212002666
0,0,-2.0781913531467273
1,1,1.1615838845641842
0,0,-3.116898890925601
1,1,1.7371086005700505
0,0,-2.6843648227718804
0,0,-2.363293381083396
0,0,-1.3525600412466707
1,1,1.690951617452021
0,0,-1.8545301765511006
0,0,-1.9431328493108924
0,0,-2.230960019453781
0,0,-3.673584080176023
0,0,-1.6290476231110567
0,0,-1.7599767887422333
0,0,-2.907266114472434
0,0,-2.3658747731516154
0,0,-2.681909058180392
0,0,-2.6978479292167203
0,0,-2.609436792990704
0,0,-2.6741049045140883
0,0,-2.138011456618505
1,1,0.832416636871592
0,0,-2.665628056418464
0,0,-0.7264783935458028
0,0,-2.6078396360484826
0,0,-1.1447805519263037
0,0,-1.6143099924030422
0,0,-2.6813916097342148
0,0,-2.272978793061953
0,0,-2.547623046621287
0,0,-2.4538704067298336
0,0,-1.5472295164773384
0,0,-1.730280476604392
0,0,-0.7091220697940596
0,0,-0.35222163115809857
0,0,-3.117611582030536
0,0,-2.8511900538617345
1,1,0.6198027956361443
1,1,1.775723545869033
0,0,-2.0562299272478866
0,0,-1.254332183228353
0,0,-1.9396588172576117
0,0,-1.7806417605588538
0,0,-1.5135917652588213
0,0,-1.643749471217402
0,0,-2.243106438862063
1,1,0.7437675864175108
0,0,-2.912223573865372
0,0,-1.6227189875173567
0,0,-1.641654588311851
0,0,-2.14271069578949
0,0,-2.1999095636992463
0,0,-1.2137059571506992
0,0,-2.865911011432744
0,0,-1.9876960951191234
0,0,-2.6899116036445054
1,1,2.7540338693959168
0,0,-2.428055451794337
0,0,-2.9815050645705528
0,0,-2.2499655824997093
0,0,-0.9413849354891713
0,0,-1.7754759104537279
0,0,-2.4061742336245704
0,0,-1.8431936278241592
0,0,-2.8445960513207744
0,0,-3.1569940813675275
0,0,-1.7654466443061319
0,0,-1.8637072556274585
0,0,-1.365857097315026
0,0,-2.6290288708492255
0,0,-1.6245510825510199
0,0,-1.839901824434874
0,0,-2.3236837148011196
0,0,-3.161289248824698
0,0,-1.7758598196282314
0,0,-2.034169392572892
0,0,-1.251422637596058
0,0,-2.6402491022281245
0,0,-1.773605316828699
0,0,-5.1794980898405525
0,0,-3.509405032353258
1,1,1.2843247512743063
0,0,-2.1613755354629642
0,0,-2.0878145159892134
0,0,-2.1246476311699185
0,0,-2.1829306897721534
0,0,-2.1074126918693477
0,0,-1.6392219187759194
0,0,-2.725551852958438
0,0,-2.3277537912515847
0,0,-2.5103365167769374
0,0,-2.745835395848699
0,0,-2.108623287465239
0,0,-2.242007071575874
0,0,-2.3847551425980855
0,0,-2.267253665331785
1,1,2.1074624519504885
0,0,-2.096580258975931
0,0,-2.638136743990086
0,0,-4.111474297762387
0,0,-1.4996305743171052
0,0,-1.5067251607778327
0,0,-2.1544820742074355
0,0,-2.3187158461166906
1,1,9.118389996643447
0,0,-2.3771766295568453
0,0,-1.3525600412466707
1,1,2.4454381101918683
0,0,-1.9186959184106795
0,0,-2.6092286454729394
0,0,-0.7447193968751968
0,0,-2.213296605886234
1,1,0.8891882080736815
0,0,-0.98656256442427
0,0,-2.0332463099918634
1,1,0.44442238568121684
0,0,-3.0664068781741998
1,1,2.92806286097521
0,0,-2.22263335893646
0,0,-1.6557597292765824
0,0,-2.0643826489973893
0,0,-3.1285541669434145
0,0,-1.909897517041075
0,0,-2.933898921667014
0,0,-2.1900734533576225
0,0,-2.248934203763344
0,0,-1.6309212477000599
0,0,-1.4288194567126054
0,0,-2.0332463099918634
0,0,-2.2760031830836915
0,0,-1.879488470334235
0,0,-1.3043086079298947
1,1,2.251576945120765
0,0,-2.2942429027017273
0,0,-1.1516406993420691
0,0,-2.778637697127606
0,0,-2.123448657558129
0,0,-2.7825551810345828
0,0,-2.3677222560242726
1,1,1.4259663362260493
0,0,-1.6860270909720798
0,0,-1.522502751327748
0,0,-2.034169392572892
1,1,0.6527726897700135
0,0,-3.673584080176023
0,0,-2.5132493526134088
0,0,-1.5276275771280337
0,0,-1.7274194955800333
0,0,-1.7653509078783176
0,0,-2.853974561609932
0,0,-0.9817231441064043
1,1,1.7676378315797099
0,0,-1.9963135993874543
0,0,-6.321922860824679
0,0,-3.3172733329161694
0,0,-2.3900352799480804
0,0,-2.440701801880617
0,0,-2.34897448574535
0,0,-2.58459197526303
0,0,-1.6236967899846257
0,0,-2.373638193949295
0,0,-4.209959537966974
0,0,-0.4155049332119656
0,0,-3.119840915495163
0,0,-2.0243957362887883
0,0,-2.148064059561017
0,0,-2.308586360717377
0,0,-1.2700484595655324
0,0,-0.9710988602500307
0,0,-2.0620366193620407
0,0,-1.0675058800525656
0,0,-2.8888376748773883
1,1,1.1581147159492409
0,0,-1.7594758103872
0,0,-2.425960911493351
0,0,-1.922878285898857
0,0,-2.9928122628435943
0,0,-1.3767235509293112
0,0,-3.134480217150518
0,0,-0.9777234667461326
0,0,-2.342368189715534
0,0,-2.8208005392411133
0,0,-2.6637048256735443
0,0,-1.9303806078940426
0,0,-1.531710463477953
0,0,-1.8833901905678339
0,0,-2.0769493316038385
0,0,-1.6101785593446833
0,0,-2.9747838346619906
0,0,-0.9202000713695566
0,0,-2.5645395862743903
0,0,-1.6937402690228203
0,0,-1.7272290106532164
0,0,-2.447932370641586
0,0,-2.0656982394504952
0,0,-2.420167432172263
0,0,-2.744923368671004
0,0,-2.319305603960224
0,0,-2.089337670833334
0,0,-1.5622431403943755
0,0,-1.3525600412466707
1,1,1.060080405535537
0,0,-2.4630056520709926
0,0,-1.9972200930246633
0,0,-2.481187810918944
0,0,-2.161237943073863
0,0,-2.5485476016955295
1,1,1.2619070629054245
0,0,-5.032840578790196
0,0,-3.1667395262080493
0,0,-2.1031274629202907
0,0,-2.326667028219052
0,0,-2.1512456274711798
0,0,-2.2711251370944128
0,0,-2.0370818108529622
0,0,-2.4395903986979595
0,0,-1.8952989629332482
0,0,-1.994216600348138
0,0,-1.8684272937784019
0,0,-2.0332463099918634
0,0,-3.8049855277253295
0,0,-1.9125663329563745
0,0,-1.1226788850392713
0,0,-1.4428128009620438
0,0,-1.3525600412466707
0,0,-3.177692177787237
0,0,-3.2416784360120956
0,0,-3.106886453600776
1,1,1.0134269020430373
0,0,-2.2670729320186744
0,0,-2.6974088142517543
0,0,-2.3697944977642282
0,0,-2.810001650961812
0,0,-1.6113579252578352
1,1,2.062715656368467
1,1,1.1537261007285207
0,0,-3.0664647795299933
0,0,-2.8913787864452196
0,0,-1.8171899148704347
0,0,-2.5468160286109987
0,0,-1.6177877903449254
0,0,-2.6556757857024347
0,0,-1.8274252801612842
0,0,-1.749854100565269
0,0,-2.764037329163655
0,0,-2.783361133557687
1,1,0.9018728810174876
0,0,-3.2080741863017135
0,0,-1.1564312265196295
0,0,-2.1031662948118908
0,0,-4.168037604782552
0,0,-2.5950808844190982
0,0,-3.633933185867614
0,0,-2.1400065795540977
0,0,-1.8639999757817356
0,0,-1.6891702485889089
0,0,-2.0233640928443064
0,0,-1.587972841180104
0,0,-2.605828132889024
0,0,-2.831219612182663
0,0,-2.019430909447848
0,1,0.09723146315613795
0,0,-1.4200036187070566
0,0,-2.9291139555157866
0,0,-2.3277537912515847
0,0,-2.6434966076470436
0,0,-3.3086545074692735
0,0,-2.3741266687457707
0,0,-2.420748003243428
0,0,-1.3525600412466707
0,0,-3.065416843606505
0,0,-1.3984339290668473
0,0,-1.519527960558098
0,0,-2.1922487982148278
1,1,1.1221677949398747
0,0,-1.4411074603601577
0,0,-2.9815050645705528
0,0,-1.0174600619893885
0,0,-2.136605995738359
1,1,2.5765752880105133
0,0,-2.2648929741352704
0,0,-2.985140012262484
0,0,-2.3119578829616465
0,0,-1.7660303778911097
1,1,1.6857375477224263
0,0,-2.7599472264729523
0,0,-1.1226788850392713
0,0,-2.7615013713064585
1,1,1.7665752504413115
0,0,-1.9792293384310442
0,0,-2.205625536174982
0,0,-2.370944931038598
0,0,-1.3936857426228588
0,0,-1.7003329593102476
0,0,-1.79407497775638
0,0,-1.7537591729770514
1,1,1.9564046309871872
0,0,-1.7625189442364475
0,0,-2.2990304348181825
0,0,-2.6693041604692445
0,0,-1.6914690379006607
0,0,-0.9920457863012782
0,0,-2.1753000538657488
0,0,-0.925696043068236
0,0,-3.8920300291324246
0,0,-1.5987216088244331
0,0,-1.5484612477009392
0,0,-0.8928064672306937
0,0,-1.7830654721570054
0,0,-1.4769475715508689
0,0,-1.4107097431931248
0,0,-2.6936121351994
0,0,-2.1817651264126505
0,0,-2.6239434601330425
0,0,-2.625760352001474
0,0,-1.573053612490207
0,0,-2.4539573697171755
0,0,-1.9641353689432688
0,0,-3.694964325271311
0,0,-2.155117901038974
0,0,-3.167931760259989
0,0,-2.011955822832762
0,0,-2.2966057716589328
0,0,-2.7712266600912727
0,0,-1.38397718271717
0,0,-1.7959117542700367
0,0,-2.872878781726813
0,0,-1.970154065226864
0,0,-1.2558517812747985
0,0,-1.822497306484248
0,0,-2.3979749845000624
0,0,-1.6438370939972113
0,0,-1.5088510822474532
0,0,-2.2198445182831654
0,0,-1.442838687517667
0,0,-1.1584648324741964
0,0,-3.7515234937025594
0,0,-2.2026586619170265
0,0,-2.804766134064641
0,0,-2.263554191976935
0,0,-1.981726347653439
0,0,-1.8116473020580888
0,0,-2.4828799271502824
0,0,-3.0939566767068483
0,0,-2.570204838996382
0,0,-2.4695509540777123
0,0,-1.5953278390074055
0,0,-2.036177256475264
1,1,5.97677706268179
0,0,-2.03386937021281
0,0,-3.672355231495197
0,0,-1.9669579613672523
0,0,-1.851788634560308
0,0,-2.6009492831998084
1,1,0.8813145904452429
0,0,-2.960161033099965
0,0,-2.929364946555742
0,0,-4.986603719085021
0,0,-1.7707276194137882
0,0,-1.3525600412466707
0,0,-2.073058433556202
0,0,-1.8977309291496587
0,0,-2.3646515360075386
0,0,-2.2657773076947123
1,1,1.1899546029702692
0,0,-4.046832191047016
0,0,-1.8945221690329102
0,0,-2.579899371310886
0,0,-1.6284768629819706
0,0,-1.6869632389710894
0,0,-2.154063600391298
0,0,-2.2020828375505856
0,0,-3.387222194975478
0,0,-2.1600321672210896
0,0,-2.3625907816853107
0,0,-1.5373804967189182
0,0,-2.1523038416863214
0,0,-2.1235469669492293
0,0,-2.417282936861927
0,0,-2.4109666948962083
1,1,2.6486526174020764
0,0,-1.0204614219979702
0,0,-1.3336302874494923
0,0,-2.3470379139109414
0,0,-2.1052472924661276
0,0,-2.1078709331383094
0,0,-1.4873467077178346
1,1,1.832693085234842
0,0,-2.4350148671037957
0,0,-1.2940446609113345
0,0,-0.9603265001190194
0,0,-2.6843648227718804
0,0,-2.3311427375869402
0,0,-1.3525600412466707
0,0,-2.5726716199732453
0,0,-2.8687914772731156
0,0,-1.3525600412466707
0,0,-1.840959288707803
0,0,-1.176220711376136
0,0,-3.4120459506779706
0,0,-2.4351665928682653
0,0,-1.8605818507522802
0,0,-0.941498055373418
1,1,1.7645379574955553
0,0,-1.9453103875480289
0,0,-3.161289248824698
0,0,-2.534445022919597
0,0,-0.3869273448354942
0,0,-2.5042765270052687
0,0,-1.9838741659163497
0,0,-1.442224977492149
0,0,-1.242224918070411
1,1,1.221625042559903
0,0,-1.7025832165283936
0,0,-2.473979261091014
0,0,-1.8256005555567503
0,0,-2.9084501802698863
0,0,-1.2376392148865119
0,0,-1.994364727363755
0,0,-1.9838741659163497
0,0,-1.7501176163799215
0,0,-2.513307376216213
0,0,-1.5672692373360104
0,0,-4.160858961778901
