ground,pred,score
0,0,[1.087106e-07]
0,0,[5.3339494e-10]
1,1,[0.9830377]
0,0,[1.4820419e-12]
1,0,[0.08740414]
0,0,[1.7065111e-05]
0,0,[2.445646e-09]
0,0,[4.773478e-13]
0,0,[6.5398616e-08]
1,1,[0.99999905]
0,0,[1.1051077e-06]
0,0,[4.194781e-06]
0,0,[5.239877e-06]
0,0,[4.403282e-07]
0,0,[0.00019857]
0,0,[1.0449927e-06]
0,0,[1.3436518e-07]
0,0,[5.0859944e-05]
0,0,[3.364417e-08]
0,0,[2.0361044e-08]
0,0,[2.4085722e-07]
1,1,[1.]
0,0,[2.944364e-08]
0,0,[2.7024446e-06]
0,0,[2.3848946e-07]
0,0,[1.6396123e-10]
0,0,[4.5953332e-08]
0,0,[1.9855797e-08]
0,0,[4.7032327e-06]
0,0,[9.008707e-05]
0,0,[5.8993985e-05]
0,0,[2.0005988e-05]
1,1,[0.9999436]
0,0,[4.1719886e-06]
0,0,[7.5218916e-09]
0,0,[1.1194991e-06]
0,0,[0.00082031]
0,0,[2.6020729e-05]
1,1,[0.99998486]
0,0,[1.1141555e-06]
0,0,[3.2774537e-08]
0,0,[1.210253e-09]
0,0,[4.1139137e-06]
1,1,[0.99999976]
0,0,[6.2562155e-09]
0,0,[2.7666758e-08]
0,0,[1.821406e-05]
0,0,[1.7687027e-10]
0,0,[1.05491664e-10]
0,0,[9.770379e-07]
1,1,[0.99996316]
0,0,[1.4113101e-08]
0,0,[3.2533121e-06]
0,0,[1.8296858e-07]
0,0,[0.00027446]
0,0,[4.470265e-08]
0,0,[0.00018284]
0,0,[6.4820993e-09]
0,0,[7.394764e-08]
0,0,[3.2793155e-09]
0,0,[2.9069797e-05]
1,1,[1.]
0,0,[2.847659e-07]
0,0,[1.4556378e-08]
1,1,[0.99999404]
0,0,[1.861482e-05]
0,0,[0.00059191]
0,0,[1.3597148e-07]
0,0,[1.0807565e-08]
0,0,[1.3783288e-06]
0,0,[2.795354e-07]
0,0,[0.00030203]
0,0,[1.9696092e-06]
1,1,[0.99991775]
0,0,[4.9008913e-06]
0,0,[1.1453673e-05]
0,0,[0.00010214]
0,0,[7.732022e-05]
0,0,[9.721531e-12]
0,0,[7.0329213e-07]
0,0,[3.2697267e-10]
0,0,[7.238732e-08]
0,0,[8.424462e-06]
0,0,[2.5446557e-06]
0,0,[0.00020208]
0,0,[5.0904674e-07]
0,0,[8.9327696e-05]
0,0,[5.8657228e-05]
0,0,[2.9075464e-09]
1,1,[0.9999684]
0,0,[1.3205092e-06]
0,0,[2.6547268e-05]
0,0,[9.6153537e-11]
0,0,[1.8290194e-09]
0,0,[1.3799264e-07]
0,0,[0.00278645]
0,0,[3.0688277e-08]
0,0,[4.111333e-06]
0,0,[2.4842804e-05]
0,0,[0.00046258]
0,0,[2.8999964e-05]
0,0,[1.2189793e-06]
0,0,[2.6937721e-14]
0,0,[2.9889031e-06]
0,0,[1.6308285e-07]
0,0,[1.4600276e-07]
0,0,[1.5041984e-08]
0,0,[0.00010692]
0,0,[7.662399e-08]
0,0,[2.5049108e-06]
0,0,[1.0636924e-08]
0,0,[0.00138301]
0,0,[7.2146924e-12]
0,0,[2.2134827e-05]
0,0,[2.463267e-09]
0,0,[2.5007095e-11]
0,0,[4.132698e-06]
0,0,[3.2227797e-07]
1,1,[0.9980398]
1,1,[0.9999758]
0,0,[5.8046568e-09]
0,0,[1.0719946e-05]
0,0,[4.002807e-06]
0,0,[2.2150664e-07]
0,0,[1.1491154e-07]
0,0,[3.059668e-05]
0,0,[0.06258913]
0,0,[5.246164e-07]
0,0,[4.1378925e-08]
0,0,[2.205889e-06]
0,0,[1.2580567e-08]
0,0,[1.5549845e-06]
0,0,[0.00014759]
0,0,[0.06471983]
0,0,[0.00029021]
1,1,[0.9999974]
0,0,[1.2358268e-08]
1,1,[0.99998593]
1,1,[0.99878293]
0,0,[0.00039777]
0,0,[1.6926098e-08]
0,0,[1.9101837e-08]
0,0,[2.9381494e-11]
0,0,[7.784059e-08]
0,0,[2.3556677e-06]
0,0,[2.7744206e-06]
0,0,[1.8371918e-05]
0,0,[1.094271e-06]
0,0,[5.87035e-06]
0,0,[1.00432735e-05]
0,0,[2.9140992e-05]
0,0,[7.394764e-08]
0,0,[0.00031435]
0,0,[2.1349944e-09]
0,0,[5.853116e-10]
0,0,[8.10786e-07]
0,0,[6.885746e-06]
0,0,[4.4042412e-05]
0,0,[1.08424585e-08]
0,0,[3.9451493e-06]
0,0,[2.3036651e-05]
0,0,[4.612534e-09]
0,0,[4.2229863e-06]
0,0,[6.55422e-09]
0,0,[0.00013305]
0,0,[1.177485e-09]
0,0,[0.00020215]
0,0,[5.246164e-07]
0,0,[1.5915223e-08]
0,0,[1.519349e-05]
0,0,[5.478416e-05]
0,0,[2.8999964e-05]
0,0,[1.7571363e-06]
0,0,[6.7989464e-07]
1,1,[0.99999785]
0,0,[3.459113e-08]
0,0,[0.02700946]
0,0,[4.6065484e-08]
0,0,[5.2826454e-06]
0,0,[1.0293715e-05]
0,0,[5.156688e-06]
0,0,[4.6062773e-06]
0,0,[4.166431e-10]
0,0,[1.3382547e-08]
1,1,[0.9999999]
0,0,[0.01221626]
0,0,[7.4210504e-07]
0,0,[2.329183e-06]
0,0,[5.4055043e-05]
0,0,[5.3656195e-06]
0,0,[1.3991483e-05]
0,0,[1.0652725e-07]
0,0,[2.3568326e-05]
0,0,[7.494627e-07]
0,0,[7.3027002e-09]
0,0,[7.83385e-08]
1,1,[0.99879503]
0,0,[1.1527226e-06]
0,0,[2.7069352e-06]
0,0,[3.723906e-12]
0,0,[4.464494e-09]
0,0,[3.685823e-07]
0,0,[3.3289667e-05]
0,0,[3.3172802e-07]
0,0,[3.9016388e-07]
0,0,[1.7845805e-08]
0,0,[9.376216e-06]
0,0,[0.00029894]
0,0,[1.0410422e-07]
0,0,[6.154939e-05]
0,0,[1.3807337e-06]
0,1,[0.99111736]
0,0,[1.8296858e-07]
1,1,[0.99999774]
0,0,[6.1329796e-05]
0,0,[6.0793134e-11]
0,0,[3.2707642e-06]
0,0,[2.773747e-05]
0,0,[1.6400174e-08]
1,1,[0.99969196]
0,0,[1.4021203e-05]
0,0,[9.770379e-07]
0,1,[0.99999845]
0,0,[5.8724668e-06]
0,0,[9.770379e-07]
0,0,[8.771955e-07]
0,0,[3.1282903e-07]
0,0,[7.532984e-05]
0,0,[9.297513e-13]
1,1,[1.]
1,1,[0.99998677]
0,0,[9.770379e-07]
1,1,[0.9999659]
0,0,[6.6277764e-08]
0,0,[0.00019994]
0,0,[0.00015135]
0,0,[8.079552e-11]
0,0,[4.4243598e-06]
0,0,[0.0001421]
0,0,[1.3798754e-06]
0,0,[0.00022745]
0,0,[4.038482e-06]
0,0,[0.00150415]
0,0,[0.00024735]
1,1,[0.9968471]
0,0,[0.01205829]
0,0,[1.0639441e-08]
0,0,[1.9697727e-06]
0,0,[7.9695867e-10]
0,0,[2.0059036e-07]
0,0,[3.9361935e-06]
0,0,[3.7195168e-06]
0,0,[4.0077242e-07]
0,0,[1.8237037e-05]
0,0,[4.3598247e-10]
0,0,[7.564612e-08]
0,0,[1.992648e-08]
0,0,[4.4042412e-05]
0,0,[6.5321465e-06]
0,0,[0.00257671]
0,0,[0.0002422]
0,0,[4.973848e-05]
0,0,[4.4972815e-08]
0,0,[3.4112247e-05]
0,0,[3.7019183e-06]
0,0,[6.285534e-08]
0,0,[0.00201343]
0,0,[1.2127e-09]
0,0,[2.9789917e-06]
0,0,[1.8038457e-06]
0,0,[0.00516923]
0,0,[1.6194947e-05]
1,1,[0.99999714]
0,0,[3.2568323e-06]
1,1,[0.99986863]
0,0,[1.0246262e-05]
0,0,[3.1733023e-05]
0,0,[4.2435713e-09]
0,0,[1.9199986e-06]
0,0,[8.484638e-09]
0,0,[5.36139e-09]
1,1,[0.9998443]
0,0,[0.00032647]
0,0,[1.5184972e-05]
0,0,[4.2863896e-05]
0,0,[6.108651e-05]
0,0,[1.8571398e-06]
0,0,[0.00014759]
0,0,[9.770379e-07]
0,0,[4.0476706e-12]
0,0,[7.054092e-05]
0,0,[2.0059036e-07]
0,0,[0.00122347]
0,0,[1.3064344e-07]
0,0,[1.1638345e-11]
0,0,[8.334364e-09]
0,0,[3.1806895e-09]
0,0,[9.770379e-07]
0,0,[1.4546408e-06]
0,0,[3.6933818e-09]
0,0,[2.0904561e-05]
0,0,[9.353989e-07]
0,0,[0.00642453]
1,1,[0.7806026]
0,0,[1.9358952e-08]
0,0,[8.567918e-09]
0,0,[7.952313e-07]
0,0,[5.9103854e-07]
0,0,[1.070955e-06]
0,0,[9.150018e-06]
0,0,[1.6217972e-07]
0,0,[3.251674e-05]
1,1,[0.99999976]
0,0,[2.2848651e-08]
0,0,[0.00689654]
0,0,[8.524969e-08]
0,0,[7.3438705e-15]
0,0,[1.376759e-16]
0,0,[4.7321336e-08]
1,1,[0.99999666]
0,0,[1.3162256e-06]
0,0,[7.078861e-08]
0,0,[7.874794e-08]
0,0,[1.812376e-06]
0,0,[7.266703e-08]
0,0,[0.00011393]
0,0,[9.770379e-07]
0,0,[1.0489986e-06]
0,0,[0.01813525]
0,0,[3.9373385e-06]
0,0,[0.00012224]
0,0,[4.6865112e-05]
0,0,[7.179954e-07]
0,0,[5.080721e-09]
0,0,[3.5420933e-07]
0,0,[1.704723e-09]
0,0,[2.5078102e-06]
0,0,[0.00053479]
0,0,[4.2257076e-07]
0,0,[1.4164958e-05]
0,0,[1.4803053e-11]
0,0,[7.892718e-08]
0,0,[1.4956322e-06]
0,0,[0.00993231]
0,0,[1.0363914e-09]
0,0,[1.4021203e-05]
0,0,[1.8296858e-07]
0,0,[8.292012e-06]
0,0,[2.5299457e-07]
0,0,[1.3377925e-06]
0,0,[1.8872997e-07]
0,0,[1.4602989e-05]
0,0,[1.812376e-06]
0,0,[2.3722343e-08]
0,0,[2.3773487e-07]
0,0,[0.17927435]
0,0,[5.2146767e-09]
0,0,[1.1960019e-06]
0,0,[6.719224e-07]
0,0,[1.9224665e-10]
0,0,[5.985447e-07]
0,0,[6.091196e-08]
0,0,[2.4796586e-08]
1,1,[1.]
0,0,[8.471091e-08]
0,0,[2.6321954e-06]
1,1,[0.99994504]
0,0,[1.8639639e-06]
0,0,[1.7634402e-07]
0,0,[6.3476555e-06]
0,0,[2.3636647e-07]
0,0,[4.6521805e-08]
0,0,[1.0121126e-06]
0,0,[2.4437898e-09]
0,0,[4.885399e-06]
0,0,[3.4336656e-09]
0,0,[8.932267e-08]
0,0,[4.0891773e-06]
0,0,[0.00034095]
0,0,[1.4509873e-06]
0,0,[3.970533e-08]
0,0,[9.8866476e-05]
1,1,[0.9898567]
0,0,[1.747782e-08]
0,0,[0.00420388]
0,0,[6.8787226e-06]
0,0,[3.8467356e-06]
1,1,[0.8382276]
0,0,[5.1384108e-05]
0,0,[2.6774832e-10]
0,0,[3.7400514e-07]
0,0,[9.770379e-07]
0,0,[2.5365918e-07]
0,0,[7.368042e-08]
0,0,[1.2726978e-06]
0,0,[1.7208042e-05]
0,0,[2.9362417e-09]
1,0,[0.23827304]
0,0,[1.2539666e-09]
0,0,[6.7085784e-05]
0,0,[9.641809e-07]
0,0,[4.0481843e-10]
0,0,[7.015966e-07]
0,0,[1.2727615e-05]
0,0,[3.664625e-05]
0,0,[7.897165e-07]
0,0,[1.11555355e-05]
0,0,[4.1043872e-06]
0,0,[4.1157827e-07]
0,0,[9.744439e-06]
0,0,[1.4986991e-06]
0,0,[9.322324e-08]
1,1,[1.]
0,0,[0.00010682]
0,0,[0.00065777]
0,0,[2.8099234e-06]
0,0,[1.9595348e-14]
0,0,[4.0502574e-08]
0,0,[7.352639e-05]
1,1,[1.]
0,0,[3.5618243e-08]
0,0,[2.8999964e-05]
0,0,[3.7308887e-06]
0,0,[1.4255913e-09]
0,0,[1.0930661e-09]
0,0,[5.518219e-08]
0,0,[5.1263476e-07]
0,0,[1.8296858e-07]
0,0,[8.500301e-05]
0,0,[2.2573024e-08]
0,0,[7.2464275e-08]
0,0,[2.5365918e-07]
0,0,[1.2456819e-06]
0,0,[9.597361e-07]
0,0,[5.070807e-05]
0,0,[9.1001134e-10]
1,1,[0.99999976]
0,0,[5.3851513e-06]
0,0,[4.209646e-10]
0,0,[3.1480614e-09]
0,0,[2.8942685e-08]
0,0,[8.6887025e-11]
0,0,[2.883088e-09]
0,0,[2.5096584e-08]
0,0,[2.8468035e-06]
0,0,[8.931159e-08]
0,0,[0.00022425]
1,1,[0.9998703]
0,0,[3.72606e-06]
0,0,[4.8381303e-06]
0,0,[0.00052461]
0,0,[0.00152488]
0,0,[5.6324353e-07]
0,0,[7.188225e-08]
0,0,[6.8453715e-11]
1,1,[0.9997943]
1,1,[0.99803656]
0,0,[3.245701e-05]
0,0,[3.2411116e-08]
0,0,[9.146921e-07]
0,0,[1.0958307e-07]
0,0,[7.8578166e-10]
0,0,[1.839688e-08]
0,0,[0.00458275]
0,0,[3.9559695e-06]
0,0,[2.2819242e-09]
0,0,[2.4741887e-06]
0,0,[5.87063e-07]
0,0,[1.2195266e-09]
0,0,[0.0047825]
0,0,[9.770379e-07]
0,0,[0.00015358]
0,0,[8.234682e-11]
0,0,[4.4042412e-05]
0,0,[7.0107208e-06]
0,0,[2.0092582e-05]
0,0,[3.1949731e-12]
0,0,[7.892718e-08]
0,0,[1.253729e-06]
0,0,[3.0833704e-07]
0,0,[0.00010699]
0,0,[2.295471e-08]
0,0,[1.7227954e-07]
0,0,[0.00017936]
0,0,[1.34063844e-08]
0,0,[0.00029958]
0,0,[3.8054302e-05]
0,0,[2.8023655e-08]
0,0,[1.9316056e-08]
0,0,[4.6589653e-07]
0,0,[4.5017222e-07]
0,0,[2.7509114e-07]
0,0,[1.6536737e-06]
0,0,[8.10884e-06]
0,0,[1.5991391e-06]
0,0,[0.00049947]
0,0,[6.574894e-08]
0,0,[1.31428175e-08]
0,0,[6.5006156e-05]
0,0,[2.194728e-08]
0,0,[5.75834e-06]
1,1,[0.99999917]
0,0,[8.796896e-06]
0,0,[5.0565814e-05]
1,1,[0.9997025]
0,0,[0.00013505]
0,0,[3.636907e-08]
0,0,[9.770379e-07]
0,0,[2.8104165e-05]
1,0,[0.0772292]
0,0,[0.00011738]
0,0,[8.800497e-08]
0,0,[2.7537082e-05]
0,0,[2.51878e-07]
0,0,[1.08283436e-08]
1,1,[0.9999449]
0,0,[4.743073e-07]
0,0,[2.8999964e-05]
0,0,[4.071775e-06]
0,0,[6.025369e-11]
0,0,[9.222621e-05]
0,0,[6.194049e-08]
0,0,[1.2165527e-09]
1,1,[0.97178304]
0,0,[0.00010692]
0,0,[9.770379e-07]
0,0,[7.2146924e-12]
0,0,[1.1317104e-05]
0,0,[9.470198e-05]
0,0,[0.00017906]
0,0,[1.0076914e-07]
0,0,[7.721405e-07]
0,0,[8.4435236e-08]
0,0,[2.4426472e-05]
0,0,[0.00236529]
0,0,[3.4119732e-12]
0,0,[7.763026e-07]
0,0,[7.927539e-08]
0,0,[3.9187264e-05]
0,0,[5.2932123e-08]
1,1,[1.]
0,0,[7.552882e-07]
0,0,[1.762769e-05]
0,0,[1.2854245e-05]
0,0,[0.00075157]
0,0,[1.8719336e-05]
0,0,[2.4596116e-07]
0,0,[2.1318257e-08]
0,0,[4.6260084e-06]
1,1,[0.99999535]
0,0,[1.402553e-07]
1,1,[0.9863616]
0,0,[0.00020409]
0,0,[0.00011793]
0,0,[3.4091106e-05]
0,0,[2.3754814e-11]
0,0,[5.123737e-08]
0,0,[9.3766135e-07]
0,0,[1.5213959e-07]
0,0,[2.1135165e-05]
0,0,[5.0473077e-06]
0,0,[9.9055406e-08]
1,1,[0.9999989]
0,0,[1.0545806e-06]
0,0,[6.812064e-06]
0,1,[0.9854467]
0,0,[0.00250091]
0,0,[1.1140557e-08]
0,0,[1.3530473e-10]
0,0,[2.5359455e-08]
0,0,[4.2170686e-07]
1,1,[0.99949753]
0,0,[0.00024434]
0,0,[1.0480951e-07]
0,0,[2.423233e-06]
0,0,[3.8889118e-07]
0,0,[0.00057406]
0,0,[2.7037548e-09]
0,0,[7.4859076e-05]
0,0,[1.9953252e-06]
0,0,[1.0244485e-06]
0,0,[5.6559775e-09]
0,0,[4.4042412e-05]
0,0,[6.4988e-09]
1,1,[0.9999995]
0,0,[9.843389e-08]
0,0,[1.913731e-09]
0,0,[3.6521982e-05]
0,0,[9.770379e-07]
0,0,[0.00012328]
0,0,[5.5752746e-08]
0,0,[6.747833e-06]
0,0,[1.360819e-06]
0,0,[3.819298e-06]
1,1,[1.]
0,0,[8.147025e-07]
0,0,[1.0652725e-07]
0,0,[9.584331e-08]
0,0,[5.4320772e-08]
0,0,[1.531829e-05]
0,0,[8.816244e-07]
1,1,[0.9848358]
1,1,[0.99998903]
0,0,[1.8296858e-07]
0,0,[1.6655659e-10]
0,0,[1.968857e-09]
0,0,[2.8031786e-06]
0,0,[1.7792308e-05]
0,0,[0.0015688]
0,0,[2.0864641e-07]
0,0,[5.802645e-08]
0,0,[5.948476e-07]
1,1,[0.93927366]
0,0,[2.152034e-05]
0,0,[0.00010682]
0,0,[9.585676e-06]
0,0,[5.2497758e-06]
0,0,[5.75834e-06]
0,0,[0.00176897]
0,0,[1.62903e-06]
0,0,[0.06214563]
0,0,[1.1887861e-07]
0,0,[4.7536193e-07]
0,0,[0.00013505]
0,0,[4.2108864e-12]
0,0,[3.0042418e-07]
0,0,[3.3981138e-05]
0,0,[1.3192342e-05]
0,0,[0.00022425]
0,0,[2.8820486e-09]
0,0,[2.0287375e-07]
0,0,[1.9889208e-06]
0,0,[2.8198638e-05]
0,0,[2.3144904e-07]
1,1,[1.]
0,0,[3.2399457e-06]
0,0,[1.0236827e-12]
0,0,[0.00118012]
0,0,[6.9292995e-11]
0,0,[4.3496705e-08]
1,1,[0.9936719]
0,0,[1.5648295e-05]
1,1,[0.99998844]
0,0,[7.2915753e-07]
1,1,[1.]
0,0,[5.0418184e-05]
0,0,[3.6955168e-09]
0,0,[1.984372e-08]
0,0,[2.9170606e-06]
0,0,[9.2523406e-11]
0,0,[6.340816e-08]
0,0,[1.4843676e-08]
0,0,[6.142788e-08]
0,0,[4.0464082e-10]
1,1,[0.9999976]
0,0,[1.6391298e-06]
0,0,[4.3300674e-06]
0,0,[1.8875226e-06]
0,0,[3.2024968e-07]
0,0,[7.252572e-07]
0,0,[2.7697106e-05]
0,0,[4.6865112e-05]
0,0,[2.0399916e-08]
0,0,[2.687238e-06]
0,0,[4.3003573e-07]
0,0,[2.5365918e-07]
0,0,[4.8061597e-06]
0,0,[7.514763e-06]
0,0,[0.00072129]
0,0,[2.3397433e-05]
0,0,[6.512641e-05]
0,0,[1.307651e-11]
0,0,[0.00036478]
0,0,[2.5625255e-07]
1,1,[0.998609]
0,0,[7.338113e-08]
0,0,[0.00354592]
0,0,[1.1967891e-06]
0,0,[4.9069386e-06]
0,0,[2.4741887e-06]
0,0,[1.546214e-05]
0,0,[2.1661175e-14]
1,1,[0.9992077]
0,0,[1.0896631e-08]
0,0,[1.7682614e-06]
0,0,[0.00010783]
0,0,[1.792741e-08]
0,0,[9.874092e-07]
0,0,[1.9780273e-06]
0,0,[1.4488837e-13]
0,0,[4.166431e-10]
0,0,[1.4674648e-05]
0,0,[4.2145314e-07]
0,0,[1.4820419e-12]
0,0,[1.0487175e-06]
0,0,[0.00010692]
0,0,[2.613974e-07]
0,0,[1.4604787e-07]
0,0,[1.8988231e-06]
0,0,[9.770379e-07]
0,0,[5.030399e-08]
0,0,[7.401975e-05]
1,1,[1.]
0,0,[2.0812522e-05]
1,1,[0.99771595]
1,1,[0.9975932]
0,0,[2.4163759e-05]
0,0,[2.8965473e-05]
0,0,[0.00043579]
0,0,[9.770379e-07]
0,0,[0.00303549]
0,0,[1.2550554e-05]
0,0,[1.2364391e-07]
0,0,[1.8607315e-06]
0,0,[0.0016438]
0,0,[1.0125906e-05]
1,1,[1.]
0,0,[6.614383e-07]
0,0,[3.5665744e-09]
1,1,[0.99999654]
0,0,[1.8063267e-07]
0,0,[0.00029218]
0,0,[7.065553e-10]
0,0,[0.00192064]
0,0,[1.5711235e-07]
0,0,[0.00164027]
0,0,[3.341183e-05]
0,0,[2.6910925e-07]
0,0,[1.2391861e-07]
0,0,[2.7047008e-07]
0,0,[0.00016302]
0,0,[7.9498584e-08]
0,0,[1.2798725e-07]
0,0,[1.4994097e-06]
0,0,[9.632269e-09]
0,0,[0.0004191]
0,0,[1.1848277e-08]
0,0,[3.967569e-06]
0,0,[2.2565227e-06]
0,0,[0.07117298]
0,0,[1.1783447e-06]
0,0,[1.8225705e-12]
0,0,[7.957184e-07]
0,0,[3.2707642e-06]
0,0,[9.470198e-05]
0,0,[1.6658559e-09]
0,0,[7.019867e-06]
0,0,[4.686148e-06]
0,0,[6.5966583e-06]
0,0,[6.069131e-06]
0,0,[9.954002e-09]
1,1,[0.99999917]
0,0,[1.3201475e-07]
0,0,[5.8075166e-08]
0,0,[7.5337716e-06]
0,0,[1.667709e-07]
0,0,[3.2715743e-05]
0,0,[5.0471687e-08]
0,0,[0.00020203]
1,1,[0.95335287]
0,0,[7.827361e-10]
0,0,[2.1266139e-07]
0,0,[4.6410448e-10]
0,0,[2.1606654e-07]
0,0,[2.7537082e-05]
0,0,[4.3015032e-05]
0,0,[1.14212335e-05]
0,0,[3.1310995e-11]
0,0,[2.9829727e-07]
0,0,[9.470198e-05]
0,0,[3.062825e-06]
0,0,[7.899103e-08]
0,0,[0.00031857]
0,0,[2.9501587e-05]
0,0,[0.00120878]
0,0,[4.9403993e-06]
0,0,[1.3844489e-07]
0,0,[1.2347487e-06]
0,0,[2.4977995e-09]
0,0,[2.447246e-07]
0,0,[0.00064438]
0,0,[0.00020328]
0,0,[1.1647334e-06]
0,0,[0.00023236]
1,1,[0.96184963]
0,0,[1.5936219e-07]
0,0,[1.7096032e-10]
1,1,[0.9983535]
0,0,[1.0433465e-06]
0,0,[1.6536737e-06]
0,0,[4.0794357e-06]
0,0,[9.770379e-07]
0,0,[0.00022425]
0,0,[9.482901e-08]
1,1,[0.99994767]
0,0,[1.1136179e-06]
0,0,[2.8985485e-09]
0,0,[0.00084931]
0,0,[1.7948919e-07]
0,0,[1.4780016e-07]
0,0,[2.8300107e-09]
1,1,[0.9999989]
1,1,[0.99994767]
0,0,[6.5526356e-06]
0,0,[2.6008374e-06]
0,0,[1.6684423e-06]
0,0,[1.3762219e-06]
0,0,[1.5966339e-06]
0,0,[1.6559005e-05]
0,0,[2.8254062e-08]
0,0,[1.6233756e-06]
0,0,[0.00025324]
0,0,[0.00012489]
0,0,[2.7966933e-09]
0,0,[9.477242e-08]
0,0,[9.2476836e-07]
0,0,[4.3796216e-09]
0,0,[3.2717697e-08]
0,0,[5.070807e-05]
0,0,[4.4972815e-08]
0,0,[1.5034222e-05]
0,0,[7.6800534e-05]
0,0,[4.898485e-06]
0,0,[2.6475496e-08]
0,0,[2.6109513e-08]
0,0,[1.2698067e-08]
0,0,[5.3597256e-07]
0,0,[3.745823e-07]
0,0,[6.726703e-09]
0,0,[3.5662566e-08]
0,0,[9.833233e-07]
0,0,[4.5072997e-05]
0,0,[4.8515636e-09]
0,0,[4.9772884e-11]
0,0,[2.268547e-07]
0,0,[2.8440602e-06]
0,1,[1.]
0,0,[8.422091e-10]
0,0,[2.6872354e-07]
0,0,[4.658927e-09]
0,0,[0.04289558]
0,0,[1.7934104e-09]
0,0,[9.978886e-07]
0,0,[6.5800865e-05]
0,0,[0.01720635]
0,0,[5.735245e-06]
0,0,[9.641809e-07]
0,0,[2.923034e-06]
1,1,[0.999848]
0,0,[2.740923e-08]
0,0,[7.892718e-08]
0,0,[0.00058022]
0,0,[4.2440794e-07]
0,0,[5.1528744e-08]
0,0,[3.0044305e-07]
0,0,[5.558929e-06]
0,0,[1.3801011e-05]
0,0,[1.12425525e-07]
0,0,[1.2155674e-06]
0,0,[1.7036524e-05]
0,0,[1.0859537e-11]
0,0,[1.8693599e-07]
0,0,[7.8848896e-13]
0,0,[4.9072005e-06]
1,1,[0.99999106]
0,0,[1.3753961e-05]
0,0,[2.9416108e-06]
0,0,[1.1111727e-06]
0,0,[1.4249621e-11]
0,0,[0.00016074]
0,0,[1.9826531e-07]
0,0,[4.2809103e-09]
0,0,[2.8999964e-05]
0,0,[2.885367e-06]
1,1,[0.9999975]
1,1,[0.99902785]
0,0,[0.00074546]
0,0,[7.502372e-05]
0,0,[8.3608145e-05]
0,0,[9.2523406e-11]
1,1,[0.99999964]
0,0,[1.6509523e-06]
0,0,[7.394764e-08]
0,0,[9.770379e-07]
0,0,[1.1453673e-05]
0,0,[0.00024196]
0,0,[1.1180795e-07]
0,0,[1.3549856e-08]
0,0,[2.0287375e-07]
0,0,[3.8137074e-08]
1,1,[0.999997]
0,0,[2.6851892e-05]
0,0,[3.7471015e-10]
0,0,[8.480712e-06]
0,0,[9.243742e-09]
0,0,[1.5623909e-10]
0,0,[1.4021203e-05]
0,0,[1.8158871e-05]
0,0,[1.8150363e-06]
0,0,[3.597799e-09]
0,0,[4.854302e-07]
0,0,[3.1627096e-07]
0,0,[0.05114876]
0,0,[1.477872e-06]
0,0,[0.03950644]
0,0,[7.0741144e-06]
0,0,[4.367598e-05]
0,0,[6.525758e-05]
0,0,[3.141949e-09]
0,0,[2.631656e-07]
1,1,[0.9525501]
0,0,[9.108567e-07]
0,0,[3.4330128e-08]
0,0,[2.2312263e-07]
0,0,[7.892718e-08]
0,0,[2.2815737e-11]
0,0,[3.6332956e-06]
0,0,[6.47367e-10]
0,0,[0.00447984]
0,0,[4.9116113e-07]
0,0,[4.1012154e-07]
1,1,[0.9022733]
0,0,[4.8231163e-06]
0,1,[0.7854246]
0,0,[1.3192342e-05]
0,0,[3.2199914e-06]
0,0,[1.3192342e-05]
0,0,[0.00347781]
0,0,[2.6115547e-05]
0,0,[5.030399e-08]
0,0,[9.788494e-06]
0,0,[7.208695e-12]
0,0,[4.6970645e-06]
0,0,[2.2134827e-05]
0,0,[1.9858504e-10]
0,0,[4.250658e-07]
0,0,[1.594011e-06]
0,0,[7.4404226e-11]
0,0,[3.228472e-06]
0,0,[8.212762e-09]
0,0,[3.863092e-06]
0,0,[2.4875659e-05]
0,0,[2.0833358e-08]
0,0,[5.64263e-06]
1,1,[0.9998536]
0,0,[8.39918e-07]
0,0,[1.6184212e-07]
0,0,[4.0122646e-05]
0,0,[6.7242684e-07]
0,0,[7.302885e-08]
0,0,[0.08558862]
0,0,[0.00012927]
0,0,[2.8131006e-05]
0,0,[0.00020509]
0,0,[3.6323662e-08]
0,0,[2.8801295e-10]
0,0,[3.5832803e-09]
0,0,[1.5585294e-05]
0,0,[0.00369321]
0,0,[2.6273026e-06]
0,0,[4.6865112e-05]
0,0,[0.00015442]
0,0,[1.991468e-06]
0,0,[7.7288684e-07]
0,0,[0.00050157]
0,0,[6.2562155e-09]
0,0,[2.5078102e-06]
0,0,[4.7934797e-08]
0,0,[7.394764e-08]
0,0,[2.7443343e-07]
0,0,[3.7168573e-07]
0,0,[4.812599e-06]
0,0,[2.6305017e-07]
1,1,[0.99992514]
0,0,[5.3962352e-11]
0,0,[1.0474552e-08]
0,0,[3.0639436e-12]
0,0,[4.955821e-08]
0,0,[9.197054e-08]
0,0,[9.1472364e-05]
0,0,[1.0244485e-06]
0,0,[8.0688205e-06]
1,1,[0.9999914]
0,0,[8.0752116e-10]
0,0,[1.3291588e-05]
0,0,[9.443388e-07]
0,0,[0.00172738]
0,0,[3.6323662e-08]
0,0,[3.4470063e-06]
0,0,[4.225634e-08]
0,0,[9.770379e-07]
0,0,[5.541899e-08]
0,0,[1.4556378e-08]
0,0,[4.2103875e-06]
0,0,[6.992713e-07]
