ground,pred,score
0,0,[9.884365e-08]
0,0,[1.9159732e-07]
0,0,[2.3881182e-06]
0,0,[2.7076817e-06]
0,0,[4.013011e-05]
0,0,[1.0204379e-06]
0,0,[5.2985542e-06]
0,0,[3.5932926e-06]
0,0,[3.2707642e-06]
1,1,[1.]
0,0,[2.3018623e-09]
0,0,[4.4087397e-08]
0,0,[9.770379e-07]
0,0,[1.6232083e-07]
0,0,[9.380629e-07]
0,0,[5.478416e-05]
0,0,[8.955551e-06]
0,0,[0.00039991]
0,0,[0.00014278]
0,0,[9.770379e-07]
1,0,[3.624982e-07]
0,0,[9.770379e-07]
0,0,[2.134853e-08]
0,0,[0.00040268]
0,0,[0.00628202]
1,0,[0.02448683]
0,0,[2.9081175e-09]
1,1,[0.9999907]
0,1,[0.89424086]
0,0,[4.8017478e-06]
0,0,[8.201088e-08]
1,1,[1.]
0,0,[7.5824173e-06]
0,0,[4.6014815e-08]
0,0,[4.2622035e-09]
0,0,[6.8776205e-07]
0,0,[1.1150548e-08]
0,0,[1.1070687e-06]
1,1,[1.]
0,0,[2.7772055e-06]
0,0,[8.051495e-06]
1,1,[0.99998474]
0,0,[0.2243904]
0,0,[0.00026995]
0,0,[3.5932926e-06]
0,0,[0.0014121]
0,0,[1.3213132e-10]
0,0,[1.9141646e-06]
0,0,[0.00022041]
0,0,[1.7024907e-09]
0,0,[0.00013042]
1,1,[0.6639271]
0,0,[0.00014832]
0,0,[2.2612454e-05]
0,0,[0.00085563]
0,0,[3.2577885e-09]
0,0,[5.925997e-06]
0,0,[4.6062773e-06]
0,0,[0.00021134]
0,0,[1.812376e-06]
0,0,[1.2253184e-06]
0,0,[1.746486e-07]
0,0,[2.815742e-07]
0,0,[2.8214938e-05]
0,0,[7.179954e-07]
0,0,[8.580297e-09]
0,0,[0.00059191]
0,0,[1.0104818e-05]
0,0,[6.1035465e-08]
0,0,[7.815931e-05]
0,0,[3.490309e-05]
0,0,[3.6020715e-08]
0,0,[6.590897e-10]
0,0,[5.5146516e-05]
0,0,[0.00010126]
0,0,[6.539818e-10]
0,0,[3.2168634e-06]
0,0,[5.7014713e-08]
0,0,[2.21136e-07]
0,0,[7.180708e-07]
0,0,[8.225789e-06]
0,0,[7.928293e-07]
1,1,[0.99999917]
0,0,[1.0637898e-06]
1,0,[0.00687691]
0,0,[0.17076224]
0,0,[3.874204e-05]
0,0,[7.8469344e-07]
0,0,[2.412828e-09]
0,0,[1.7137484e-06]
0,0,[1.6993757e-06]
0,0,[1.7088477e-09]
0,0,[0.00068922]
0,0,[7.386123e-12]
0,0,[0.07400428]
0,0,[2.673552e-07]
0,0,[0.00010562]
0,1,[0.9843693]
0,0,[4.7344506e-06]
0,0,[5.4289212e-05]
0,0,[1.13801114e-07]
0,0,[2.690644e-05]
0,0,[1.9016797e-09]
0,0,[1.1745794e-06]
0,0,[7.38321e-11]
0,0,[7.941925e-10]
0,0,[9.483498e-08]
0,0,[1.0518843e-07]
0,0,[5.4306714e-05]
0,0,[3.179512e-07]
0,0,[1.7273964e-08]
0,0,[2.9145392e-07]
0,0,[1.9310447e-07]
0,0,[4.8455872e-06]
0,0,[5.3878584e-06]
0,0,[3.2227797e-07]
0,0,[3.5223682e-09]
0,0,[3.8278653e-05]
0,0,[9.770379e-07]
0,0,[0.00033956]
0,0,[0.00152662]
0,0,[1.0912568e-07]
0,0,[1.42430345e-05]
0,0,[4.125956e-06]
0,0,[1.7791481e-06]
0,0,[2.6021028e-06]
0,0,[7.054052e-05]
0,0,[5.4432775e-07]
0,0,[3.02752e-05]
0,0,[0.0001592]
0,0,[0.00014305]
0,0,[3.956894e-06]
0,0,[2.1648639e-06]
0,0,[4.8581916e-07]
0,0,[0.00021252]
0,0,[7.654672e-06]
0,0,[6.242451e-08]
0,0,[0.00077289]
0,0,[7.517777e-07]
1,1,[0.9999473]
0,0,[2.6097248e-06]
0,0,[4.6660534e-06]
0,0,[2.066313e-05]
0,0,[0.00663155]
0,0,[6.2336824e-08]
0,0,[3.0224374e-08]
0,0,[9.770379e-07]
0,0,[0.05646596]
0,0,[6.5737154e-08]
0,0,[2.4657019e-09]
0,0,[4.105488e-12]
0,0,[4.0897776e-05]
0,0,[1.8084239e-06]
0,0,[1.1237005e-06]
0,0,[2.0939839e-05]
0,0,[6.474571e-07]
0,0,[1.638979e-08]
0,0,[1.7630752e-07]
1,1,[1.]
0,0,[3.035082e-05]
0,0,[0.00109465]
0,0,[2.5359455e-08]
0,0,[7.679503e-08]
0,0,[8.580297e-09]
1,1,[0.9612388]
0,0,[1.9677589e-07]
0,0,[2.439409e-08]
0,0,[6.648857e-07]
0,0,[2.1654669e-06]
0,0,[3.2474154e-09]
0,0,[1.0639648e-05]
0,0,[4.546967e-07]
0,0,[4.498137e-09]
0,0,[1.6480154e-06]
0,0,[1.1192167e-07]
0,0,[0.00107522]
0,0,[4.9116113e-07]
1,1,[0.99856794]
0,0,[9.1009616e-07]
1,1,[0.99993646]
1,1,[0.99999714]
0,0,[4.4247292e-07]
0,0,[0.00034904]
0,0,[1.9608418e-05]
0,0,[0.0218706]
0,0,[9.770379e-07]
0,0,[4.083301e-08]
0,0,[3.0428816e-06]
0,0,[0.00013092]
0,0,[0.03782922]
0,0,[2.9161602e-13]
0,0,[2.3583333e-09]
0,0,[3.0431903e-07]
0,0,[1.4691554e-06]
0,0,[5.75834e-06]
0,0,[9.770379e-07]
0,0,[4.9116113e-07]
0,0,[7.266703e-08]
0,0,[1.2445001e-07]
0,0,[3.392616e-05]
0,0,[1.650433e-05]
0,0,[2.4016063e-07]
0,0,[1.493227e-08]
0,0,[1.8567148e-06]
0,0,[7.729887e-10]
1,1,[0.99851924]
0,0,[1.1991594e-09]
0,0,[5.57625e-09]
0,0,[2.2146955e-06]
0,0,[4.4751356e-08]
0,0,[3.1119657e-10]
0,0,[3.1381318e-05]
0,0,[1.5343772e-06]
0,0,[2.6040564e-06]
1,1,[1.]
0,0,[1.1453673e-05]
0,0,[2.578443e-06]
0,0,[5.2826454e-06]
0,0,[0.00803864]
0,0,[0.00376413]
0,0,[5.6355243e-14]
0,0,[3.9069736e-10]
0,0,[5.4306714e-05]
0,0,[0.00027196]
0,0,[1.701576e-08]
1,1,[0.9998111]
0,0,[4.2621377e-07]
0,0,[0.00760538]
0,0,[0.00011333]
0,0,[3.5410435e-06]
0,0,[4.840761e-06]
0,0,[1.1716139e-08]
0,0,[3.2299972e-08]
0,0,[2.3762253e-05]
0,0,[1.6343616e-05]
0,1,[0.6903017]
0,0,[1.3333646e-07]
0,0,[4.8721105e-10]
0,0,[2.500478e-07]
0,0,[2.4988814e-05]
0,0,[0.00698778]
0,0,[0.00010692]
0,0,[4.912445e-07]
0,0,[3.6921584e-08]
0,0,[3.745823e-07]
0,0,[9.448016e-06]
0,0,[1.7951729e-09]
0,0,[4.892724e-06]
0,0,[3.72606e-06]
0,0,[2.2725278e-06]
1,1,[0.9999982]
0,0,[5.779802e-07]
0,0,[1.7818934e-08]
1,1,[0.96419096]
0,0,[3.5382764e-05]
0,0,[5.749779e-06]
0,0,[1.653997e-05]
0,0,[7.8676024e-08]
0,0,[1.6579447e-08]
0,0,[9.0519075e-07]
1,1,[0.9999999]
0,0,[1.0188548e-06]
0,0,[3.268889e-05]
0,0,[5.8629203e-06]
0,0,[2.3860457e-07]
0,0,[2.9564005e-12]
0,0,[5.820636e-06]
0,0,[8.543787e-06]
0,0,[1.4809232e-05]
1,1,[1.]
0,0,[2.613974e-07]
0,0,[1.4708797e-06]
0,0,[6.402088e-08]
0,0,[4.870304e-08]
0,0,[2.126271e-07]
0,0,[1.3382547e-08]
0,0,[8.667578e-06]
0,0,[0.00033314]
0,0,[1.5888053e-11]
0,0,[1.02628e-06]
0,0,[4.9650906e-05]
0,0,[0.00092205]
0,0,[0.00219187]
0,0,[0.00904312]
0,0,[1.8710628e-06]
0,0,[2.0653063e-08]
0,0,[1.952106e-06]
0,0,[7.672168e-08]
0,0,[5.7053165e-07]
0,0,[2.3915976e-07]
0,0,[2.6441538e-07]
0,0,[6.330894e-08]
0,0,[6.2682734e-06]
0,0,[1.228193e-05]
0,0,[1.4866873e-09]
0,0,[1.4363216e-07]
0,0,[1.6732905e-10]
0,0,[2.1197586e-06]
0,0,[4.1474992e-09]
0,0,[3.419161e-06]
0,0,[5.362599e-07]
0,0,[9.4602154e-05]
0,0,[0.00010692]
0,0,[7.302885e-08]
0,0,[1.8523884e-06]
0,0,[1.7360888e-06]
0,0,[3.3535676e-07]
0,0,[1.6343616e-05]
0,0,[6.8749357e-09]
0,0,[7.818959e-07]
0,0,[7.69395e-07]
0,0,[6.603675e-08]
0,0,[0.00035993]
0,0,[6.984705e-05]
0,0,[0.00172745]
0,0,[3.848438e-08]
0,0,[0.00018512]
0,0,[0.00099155]
0,0,[8.2109324e-08]
0,0,[3.2928957e-10]
0,0,[4.8581916e-07]
0,0,[2.1029489e-07]
0,0,[2.4653787e-08]
0,0,[4.498939e-05]
0,0,[0.00015691]
0,0,[3.1282903e-07]
0,0,[0.00012291]
0,0,[1.7277927e-05]
1,1,[0.9639438]
0,0,[0.00092907]
0,0,[4.71763e-06]
0,0,[1.547081e-05]
0,0,[0.02016889]
0,0,[2.5359455e-08]
0,0,[4.6585185e-09]
0,0,[1.8992088e-06]
0,0,[1.8290194e-09]
0,0,[8.659993e-08]
0,0,[2.9375244e-13]
0,0,[3.356269e-05]
0,0,[4.2257076e-07]
0,0,[1.8398566e-06]
0,0,[6.603675e-08]
0,0,[1.2117237e-06]
0,0,[1.9441356e-06]
1,1,[0.9979851]
0,0,[1.7846963e-08]
0,0,[3.2707642e-06]
0,0,[0.00013938]
0,0,[6.1537326e-06]
0,0,[2.6528628e-06]
0,0,[3.6108048e-07]
0,0,[4.2257076e-07]
0,0,[2.8468035e-06]
0,0,[4.0077242e-07]
0,0,[7.5218916e-09]
0,0,[3.586137e-05]
0,0,[4.3507164e-08]
0,0,[1.6459987e-06]
0,0,[5.2368614e-07]
0,0,[0.00010585]
0,0,[1.1716139e-08]
0,0,[5.4212602e-08]
0,0,[2.2065949e-07]
0,0,[7.608005e-07]
0,0,[1.7137698e-07]
1,1,[1.]
0,0,[4.9116113e-07]
0,0,[2.348661e-05]
0,0,[2.8770662e-06]
0,0,[1.2772225e-08]
0,0,[1.5374181e-09]
0,0,[8.199931e-08]
0,0,[1.5222507e-07]
0,0,[0.00059191]
0,0,[3.4655004e-05]
1,1,[0.99999475]
0,0,[3.476608e-08]
0,0,[1.2433513e-10]
1,1,[0.9999999]
0,0,[5.779802e-07]
1,1,[0.99986494]
0,0,[1.520237e-07]
0,0,[1.0577883e-05]
0,0,[8.441053e-06]
0,0,[5.4530767e-07]
1,1,[1.]
0,0,[4.431323e-09]
0,0,[2.0410073e-06]
0,0,[5.1522834e-06]
0,0,[4.3427244e-07]
0,0,[1.2721323e-06]
0,0,[0.00024814]
0,0,[1.0808079e-06]
1,1,[0.99427974]
0,0,[1.8066317e-09]
1,1,[0.99999964]
0,0,[4.9116113e-07]
1,1,[0.5066297]
0,0,[2.9524083e-06]
0,0,[1.1092288e-06]
0,0,[0.00048181]
0,0,[7.969717e-08]
1,1,[0.99996233]
0,0,[7.2132617e-12]
0,0,[0.00020349]
0,0,[8.3436724e-08]
0,0,[1.415976e-10]
0,0,[4.787559e-07]
0,0,[0.00347781]
0,0,[1.8773999e-07]
0,0,[1.5915223e-08]
0,0,[4.9116113e-07]
0,0,[2.6791143e-09]
0,0,[1.2480649e-06]
0,0,[4.6970645e-06]
0,0,[6.006357e-05]
1,1,[0.99987614]
0,0,[2.3141946e-15]
0,0,[1.5919682e-05]
0,0,[5.478416e-05]
0,0,[2.9380335e-06]
0,0,[1.028923e-08]
0,0,[0.00021134]
0,0,[0.00040589]
0,0,[3.3544385e-09]
0,0,[7.682748e-06]
0,0,[7.15706e-08]
1,1,[0.99998665]
0,0,[9.836276e-08]
0,0,[4.6599773e-08]
0,0,[5.171799e-08]
0,0,[5.688035e-08]
1,1,[0.94314235]
0,0,[1.074047e-06]
1,0,[0.0018745]
0,0,[9.770379e-07]
0,0,[0.002478]
0,0,[1.5585294e-05]
0,0,[6.0200676e-09]
0,0,[1.195795e-09]
0,0,[2.2504013e-07]
0,0,[7.738819e-08]
0,0,[0.00198961]
0,0,[2.8980395e-07]
0,0,[0.00014216]
0,0,[4.2490183e-06]
0,0,[4.983025e-05]
0,0,[5.1005065e-07]
0,0,[1.1491154e-07]
0,0,[4.629677e-09]
0,0,[5.4390407e-06]
0,0,[1.812376e-06]
0,0,[7.855678e-09]
0,0,[2.948486e-06]
0,0,[1.3192342e-05]
0,0,[1.0795378e-06]
0,0,[1.6093951e-08]
0,0,[3.020225e-07]
1,1,[0.99966025]
0,0,[1.1482785e-07]
0,0,[9.770379e-07]
0,0,[9.770379e-07]
0,0,[2.7697106e-05]
0,0,[1.2094262e-06]
1,1,[0.99977857]
0,0,[7.15706e-08]
0,0,[0.00069325]
0,0,[4.6865112e-05]
0,0,[8.591738e-07]
0,0,[9.291286e-10]
0,0,[1.4373686e-11]
0,0,[1.35332e-07]
0,0,[1.1405825e-10]
0,0,[2.432292e-07]
0,0,[1.8774212e-07]
0,0,[0.15083994]
0,0,[9.448016e-06]
0,0,[5.070807e-05]
0,0,[9.770379e-07]
0,0,[2.6254884e-08]
0,0,[4.4293771e-10]
0,0,[1.1950193e-05]
0,0,[5.108619e-09]
1,1,[0.9999354]
0,0,[3.092177e-06]
0,0,[0.00032051]
0,0,[5.9639275e-05]
0,0,[1.7236023e-06]
0,0,[8.042784e-06]
1,1,[1.]
0,0,[5.75834e-06]
0,0,[5.5300173e-09]
0,0,[0.0003124]
0,0,[1.8186305e-05]
0,0,[5.709401e-13]
1,1,[0.9982608]
0,0,[9.514568e-09]
0,1,[0.98985565]
0,0,[9.9387335e-06]
0,0,[8.9327696e-05]
0,0,[1.3206267e-08]
0,0,[3.5708494e-09]
0,0,[0.00052706]
0,0,[2.8373577e-06]
0,0,[4.25575e-06]
1,1,[0.99981695]
0,0,[0.00379911]
0,0,[1.6146168e-05]
0,0,[3.1481736e-06]
0,0,[2.3417662e-07]
0,0,[8.527393e-05]
0,0,[1.5544417e-07]
1,1,[1.]
0,0,[4.0869168e-08]
0,0,[9.815405e-05]
0,0,[8.9327696e-05]
0,0,[1.6045912e-07]
0,0,[9.770379e-07]
0,0,[0.00020266]
0,0,[2.4912595e-07]
1,0,[0.00284372]
0,0,[0.00015687]
0,0,[1.4618136e-07]
0,0,[1.4245642e-06]
0,0,[0.06380366]
0,0,[1.9527652e-06]
0,0,[2.7350246e-05]
0,0,[4.5747388e-08]
0,0,[8.9327696e-05]
0,0,[4.1434177e-07]
0,0,[0.00718306]
0,0,[9.1543305e-05]
1,1,[0.9999473]
0,0,[3.889126e-08]
0,0,[2.045251e-06]
0,0,[8.63401e-06]
0,0,[6.262579e-09]
0,0,[7.892718e-08]
0,0,[0.0002732]
0,0,[2.4514551e-07]
0,0,[0.00666658]
0,0,[8.817143e-09]
0,0,[9.065751e-08]
1,1,[0.9953602]
0,0,[3.4406472e-07]
1,1,[0.9999999]
0,0,[9.448016e-06]
0,0,[1.6735637e-05]
1,1,[0.99847776]
0,0,[6.20528e-06]
0,0,[9.935675e-10]
0,0,[1.3323196e-07]
0,0,[4.9116113e-07]
0,0,[6.7401245e-09]
0,0,[3.871169e-07]
0,0,[4.644086e-12]
0,0,[1.462419e-09]
0,0,[4.4042412e-05]
0,0,[2.0379305e-08]
1,1,[0.999944]
0,0,[6.9154055e-07]
0,0,[6.8084295e-11]
0,0,[8.397503e-06]
1,1,[0.99573106]
0,0,[2.549289e-05]
0,0,[8.781035e-05]
0,0,[2.1661175e-14]
0,0,[3.3622664e-06]
1,1,[0.7208825]
0,0,[2.3526302e-06]
0,0,[1.5895767e-09]
0,0,[0.00220528]
0,0,[1.3468043e-06]
1,1,[1.]
1,0,[0.01110344]
0,0,[1.074365e-07]
1,1,[0.9426159]
0,0,[6.5781214e-11]
0,0,[9.753556e-07]
0,0,[2.40409e-07]
0,0,[6.651882e-07]
1,1,[0.99998355]
0,0,[1.6833157e-07]
0,0,[2.0894001e-06]
0,0,[4.8454045e-09]
0,0,[2.676496e-07]
0,0,[0.00302358]
0,0,[1.8144477e-06]
0,0,[4.9612486e-06]
0,0,[1.6246549e-06]
0,0,[8.621566e-07]
0,0,[9.708986e-08]
0,0,[9.0544364e-11]
0,0,[4.0869168e-08]
0,0,[7.306671e-06]
0,0,[3.0573494e-05]
0,0,[4.2891514e-07]
0,0,[9.819404e-08]
0,0,[2.753153e-07]
0,0,[0.00022637]
0,0,[2.898252e-05]
0,0,[7.910711e-07]
0,0,[5.8456126e-06]
0,0,[2.5934116e-07]
0,0,[4.3864368e-08]
0,0,[7.5218916e-09]
0,0,[1.2298002e-08]
0,0,[1.9898709e-05]
0,0,[0.00058415]
0,0,[4.6970645e-06]
0,0,[1.8615478e-05]
0,0,[1.7469492e-07]
0,0,[2.0215626e-07]
0,0,[8.3742684e-08]
0,0,[0.0008453]
0,0,[4.767107e-07]
0,0,[1.7887091e-06]
0,0,[8.527393e-05]
0,0,[8.093636e-06]
0,0,[3.2909009e-09]
0,0,[3.903346e-06]
0,0,[5.0840146e-07]
0,0,[2.7040767e-07]
0,0,[7.892718e-08]
0,0,[9.764166e-07]
0,0,[4.5011473e-07]
0,0,[5.7273384e-11]
0,0,[0.4440005]
0,0,[2.0535974e-07]
0,0,[9.770379e-07]
0,0,[9.770379e-07]
0,0,[6.3307402e-06]
0,0,[2.2409542e-05]
0,0,[2.9798582e-06]
0,0,[3.7019183e-06]
0,0,[1.28567e-07]
0,0,[9.3783195e-09]
0,0,[1.3192342e-05]
0,0,[9.297513e-13]
0,0,[5.427218e-05]
0,0,[2.2300817e-07]
0,0,[2.9572956e-07]
0,0,[3.8170297e-06]
0,0,[3.0017125e-05]
0,0,[4.7312865e-06]
0,0,[6.21317e-07]
0,0,[5.7802543e-05]
0,0,[1.1070687e-06]
0,0,[1.5169307e-07]
0,0,[1.0012078e-06]
0,0,[5.3897033e-06]
0,0,[2.9890657e-06]
0,0,[6.6650273e-07]
0,0,[5.4486976e-05]
0,0,[9.934847e-06]
0,0,[3.5070378e-05]
0,0,[3.0315622e-10]
0,0,[2.8965473e-05]
1,1,[0.9999808]
0,0,[0.00030675]
0,0,[1.8296858e-07]
0,0,[0.00320145]
0,0,[7.954498e-06]
0,0,[1.7985509e-05]
0,0,[0.00082926]
0,0,[1.17537675e-05]
0,0,[3.0002866e-06]
0,0,[3.7963965e-09]
1,1,[1.]
0,0,[0.1571373]
0,0,[3.4783557e-14]
0,0,[1.3529381e-05]
0,0,[8.39918e-07]
0,0,[4.6865112e-05]
0,0,[1.4069072e-06]
0,0,[4.622903e-05]
0,0,[0.00026136]
0,0,[1.4965432e-08]
0,0,[1.6159463e-05]
0,0,[5.6162315e-07]
0,0,[1.2758965e-06]
0,0,[4.1893375e-07]
0,0,[1.4954039e-06]
0,0,[1.3486717e-05]
0,0,[5.7557322e-08]
0,0,[4.415165e-07]
0,0,[9.770379e-07]
1,0,[2.8999964e-05]
0,0,[4.9116113e-07]
0,0,[2.9241715e-08]
0,0,[0.00016158]
0,0,[1.5542335e-08]
0,0,[7.0628246e-08]
0,0,[3.546024e-08]
0,0,[4.6315217e-06]
0,0,[1.3192342e-05]
1,1,[0.9999937]
0,0,[4.3293807e-05]
0,0,[1.14583205e-08]
0,0,[9.448016e-06]
1,1,[1.]
0,0,[3.7974592e-06]
0,0,[1.5222507e-07]
0,0,[1.4379238e-07]
0,0,[2.1113179e-08]
0,0,[1.4477001e-05]
0,0,[1.11290035e-08]
0,0,[3.5662566e-08]
0,0,[6.396184e-06]
1,1,[1.]
1,0,[0.11808401]
0,0,[7.091955e-07]
0,0,[6.618097e-09]
0,0,[1.2830769e-09]
0,0,[3.340298e-12]
0,0,[1.9527652e-06]
0,0,[7.0163004e-08]
0,0,[1.0434777e-05]
0,0,[3.1481736e-06]
0,0,[0.00146203]
0,0,[1.15700416e-07]
0,0,[3.3752037e-06]
0,0,[6.586134e-07]
0,0,[1.1128096e-11]
1,1,[0.99999845]
0,0,[2.0086977e-08]
0,0,[4.7594938e-07]
0,0,[4.425815e-06]
0,0,[2.138497e-07]
0,0,[9.770379e-07]
0,0,[3.224691e-08]
0,0,[1.6741478e-05]
0,0,[0.0002356]
1,1,[0.99984574]
0,0,[8.142577e-08]
0,0,[1.3052231e-06]
0,0,[7.323926e-07]
0,0,[5.070807e-05]
0,0,[0.00016361]
1,1,[1.]
0,0,[8.723184e-09]
0,0,[2.1347473e-08]
0,0,[5.959526e-07]
0,0,[4.993619e-05]
0,0,[3.2643064e-07]
0,0,[4.3152677e-06]
0,0,[9.472128e-08]
1,1,[0.9973998]
1,1,[1.]
1,1,[0.99991226]
0,0,[0.00027678]
0,0,[2.5967918e-08]
1,1,[1.]
0,0,[2.8654735e-05]
0,0,[0.00019147]
0,0,[4.388799e-06]
0,0,[2.2261605e-10]
0,0,[2.5502334e-07]
0,0,[2.3969803e-06]
0,0,[5.3851513e-06]
0,0,[3.206668e-05]
0,0,[1.2287624e-06]
0,0,[7.179954e-07]
0,0,[9.724689e-11]
0,0,[6.741555e-08]
0,0,[5.454739e-05]
0,0,[1.0662833e-06]
0,0,[9.473007e-06]
0,0,[2.7172598e-08]
0,0,[0.00017697]
0,0,[5.7541733e-06]
0,0,[2.5042874e-09]
0,0,[5.184302e-08]
0,0,[1.4045074e-06]
0,0,[5.70362e-06]
0,0,[2.462916e-08]
0,0,[2.7509114e-07]
0,0,[3.791712e-05]
1,1,[1.]
0,0,[1.524204e-08]
0,0,[3.5662566e-08]
0,0,[1.6108446e-08]
0,0,[2.6521823e-07]
0,0,[2.7934542e-05]
0,0,[8.816855e-05]
0,0,[2.4891915e-05]
0,0,[2.9530893e-05]
0,0,[5.108619e-09]
0,0,[1.0946225e-09]
0,0,[2.322714e-09]
0,0,[0.0003021]
0,0,[1.7279328e-05]
0,0,[1.594581e-07]
0,0,[0.00015307]
0,0,[6.9157766e-05]
0,0,[4.113936e-05]
0,0,[1.0826927e-06]
0,0,[5.301624e-07]
0,0,[6.790177e-09]
0,0,[0.26853216]
0,0,[0.0002356]
0,0,[7.547482e-07]
0,0,[8.5391085e-16]
0,0,[6.219051e-08]
0,0,[8.922425e-08]
0,0,[8.196271e-08]
1,1,[0.9999989]
0,0,[1.6270833e-05]
0,0,[0.00088925]
0,0,[3.8410683e-08]
0,0,[9.6368585e-06]
0,0,[5.4628623e-07]
0,0,[1.9353008e-08]
0,0,[3.4722675e-08]
1,1,[1.]
0,0,[1.6849845e-07]
0,0,[8.3270534e-05]
0,0,[5.2082014e-06]
0,0,[1.6793065e-08]
0,0,[0.00033893]
0,0,[2.4154574e-06]
0,0,[2.583826e-09]
1,1,[0.999998]
0,0,[1.402837e-06]
0,0,[1.1294505e-05]
0,0,[1.18593775e-08]
0,0,[9.252953e-08]
0,0,[4.6865112e-05]
0,0,[1.2087933e-08]
0,0,[2.4741887e-06]
0,0,[8.4435236e-08]
0,0,[4.0208907e-09]
0,0,[3.1592826e-05]
0,0,[9.118987e-09]
0,0,[1.6125713e-07]
0,0,[0.00012399]
0,0,[3.4843163e-07]
0,0,[7.744585e-06]
0,0,[1.3121983e-07]
0,0,[5.993499e-09]
0,0,[9.770379e-07]
0,0,[1.0925287e-06]
1,1,[0.9999999]
0,0,[2.1510732e-06]
0,0,[1.4021203e-05]
0,0,[6.308694e-05]
0,0,[2.5450513e-06]
0,0,[4.189807e-05]
0,0,[5.75834e-06]
0,0,[5.85007e-05]
0,0,[4.703104e-09]
0,0,[2.9058235e-08]
0,0,[3.0427134e-06]
0,0,[1.9622225e-06]
0,0,[6.388655e-06]
0,0,[5.7619155e-07]
0,0,[1.09272e-09]
1,1,[0.99986863]
1,1,[0.997618]
0,0,[7.6338665e-06]
0,0,[1.43328895e-08]
0,0,[1.0537729e-05]
0,0,[0.00024726]
0,0,[1.5895858e-06]
0,0,[2.637821e-05]
0,0,[3.850322e-07]
0,0,[1.064977e-09]
0,0,[1.9885895e-19]
0,0,[0.02509001]
0,0,[0.00148207]
0,0,[1.4399702e-06]
0,0,[2.4190858e-06]
0,0,[2.7697106e-05]
0,0,[1.2576434e-09]
0,0,[1.7682614e-06]
0,0,[2.2964979e-10]
0,0,[1.838701e-05]
0,0,[5.255949e-08]
0,0,[0.0003158]
0,0,[0.00064128]
0,0,[3.6850604e-06]
0,0,[8.222511e-09]
0,0,[4.9069386e-06]
0,0,[9.770379e-07]
0,0,[7.179954e-07]
1,1,[0.9999813]
0,0,[1.9885183e-05]
0,0,[1.0745362e-09]
0,0,[6.1869105e-05]
0,0,[1.9447984e-05]
0,0,[4.8772526e-06]
0,0,[5.6162315e-07]
0,0,[2.2071872e-06]
0,0,[2.9140992e-05]
0,0,[3.0523326e-05]
0,0,[3.138936e-09]
0,0,[2.9753403e-06]
0,0,[4.955821e-08]
0,0,[2.5888207e-07]
0,0,[3.4119732e-12]
0,0,[1.35332e-07]
1,1,[0.86667204]
0,0,[7.3326277e-07]
0,0,[2.183769e-10]
0,0,[2.0059036e-07]
0,0,[9.939911e-12]
0,0,[7.035677e-06]
0,0,[1.9516667e-06]
0,0,[7.0798114e-07]
0,0,[9.813084e-05]
0,0,[6.7511546e-06]
0,0,[1.3052004e-13]
0,0,[1.5004193e-07]
0,0,[5.147447e-07]
0,0,[4.532614e-08]
0,0,[5.437181e-10]
0,0,[2.0287375e-07]
0,0,[1.076412e-05]
0,0,[2.981413e-06]
0,0,[2.5219714e-08]
0,0,[1.0459775e-05]
0,0,[5.9821316e-05]
0,0,[1.3825961e-08]
0,0,[1.7367414e-07]
0,0,[7.3237584e-07]
0,0,[9.369173e-06]
0,0,[0.00027929]
0,0,[5.8320515e-05]
0,0,[1.4476339e-07]
0,0,[9.830086e-08]
0,0,[3.8710723e-06]
1,1,[1.]
0,0,[1.4645608e-08]
0,0,[0.00269307]
0,0,[2.5741569e-08]
0,0,[2.4564352e-07]
0,0,[3.1080087e-06]
1,1,[0.99999833]
0,0,[0.00013155]
0,0,[3.7034826e-07]
0,0,[0.0539353]
0,0,[1.7853037e-10]
0,0,[1.0236144e-05]
0,0,[0.06386635]
0,0,[5.391282e-06]
1,1,[0.9998714]
0,0,[0.00025941]
0,0,[6.262579e-09]
0,0,[5.498197e-06]
0,0,[0.00165621]
0,0,[4.621518e-08]
0,0,[0.00306199]
0,0,[1.7541245e-07]
0,0,[1.8678454e-09]
0,0,[2.200647e-08]
0,0,[4.0601844e-06]
0,0,[1.664366e-06]
0,0,[8.292012e-06]
0,0,[0.0016788]
1,1,[0.99994767]
1,1,[0.99994314]
0,0,[5.2346422e-06]
0,0,[8.527393e-05]
0,0,[2.155902e-08]
0,0,[6.4184175e-10]
0,0,[1.2164895e-10]
0,0,[1.8153497e-06]
0,0,[0.00013593]
0,0,[9.770379e-07]
0,0,[1.3074815e-07]
0,0,[2.2502856e-07]
0,0,[4.981431e-06]
0,0,[0.00034938]
1,1,[1.]
0,0,[1.6335353e-07]
0,0,[0.00038252]
0,0,[0.02190216]
0,0,[9.144216e-06]
0,0,[0.00105301]
0,0,[1.2261987e-05]
0,0,[0.00013603]
0,0,[6.9837607e-09]
0,0,[3.1282903e-07]
0,0,[0.00012164]
0,0,[0.41087854]
0,0,[1.06425405e-05]
0,0,[5.22058e-08]
0,0,[9.4656825e-06]
0,0,[5.2826454e-06]
0,0,[2.5737756e-05]
0,0,[3.0915794e-07]
0,0,[5.3663567e-11]
0,0,[0.00042512]
0,0,[1.2287624e-06]
0,0,[5.9854585e-07]
0,0,[2.6708655e-08]
1,1,[0.9999989]
0,0,[4.5163278e-09]
